Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Naved-ul-Hasan, 2005-04-26, 1, 1, West Indies, 18, 2, 66, 0
Shabbir Ahmed, 2005-04-26, 1, 2, West Indies, 18, 4, 66, 3
Abdul Razzaq, 2005-04-26, 1, 3, West Indies, 17, 3, 58, 3
Danish Kaneria, 2005-04-26, 1, 4, West Indies, 24.3, 1, 114, 3
Shahid Afridi, 2005-04-26, 1, 5, West Indies, 6, 0, 32, 0
Naved-ul-Hasan, 2005-04-26, 3, 1, West Indies, 24, 7, 88, 1
Shabbir Ahmed, 2005-04-26, 3, 2, West Indies, 20, 2, 70, 2
Danish Kaneria, 2005-04-26, 3, 3, West Indies, 26, 4, 115, 2
Abdul Razzaq, 2005-04-26, 3, 4, West Indies, 15, 4, 36, 2
Shahid Afridi, 2005-04-26, 3, 5, West Indies, 17, 3, 49, 3
