Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Sami, 2003-11-19, 1, 1, New Zealand, 27, 2, 126, 0
Shabbir Ahmed, 2003-11-19, 1, 2, New Zealand, 43.2, 9, 117, 5
Umar Gul, 2003-11-19, 1, 3, New Zealand, 31, 5, 118, 2
Abdul Razzaq, 2003-11-19, 1, 4, New Zealand, 18, 2, 74, 0
Danish Kaneria, 2003-11-19, 1, 5, New Zealand, 32, 6, 112, 2
Mohammad Sami, 2003-11-19, 3, 1, New Zealand, 16, 4, 44, 5
Shabbir Ahmed, 2003-11-19, 3, 2, New Zealand, 10, 7, 10, 0
Umar Gul, 2003-11-19, 3, 3, New Zealand, 8.1, 2, 25, 2
Danish Kaneria, 2003-11-19, 3, 4, New Zealand, 4, 2, 6, 0
Abdul Razzaq, 2003-11-19, 3, 5, New Zealand, 3, 1, 7, 0
