Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Aamer Malik, 1987-12-07, 1, 1, England, 5, 0, 19, 0
Mudassar Nazar, 1987-12-07, 1, 2, England, 3, 0, 8, 0
Abdul Qadir, 1987-12-07, 1, 3, England, 42, 7, 105, 4
Tauseef Ahmed, 1987-12-07, 1, 4, England, 28, 9, 62, 1
Iqbal Qasim, 1987-12-07, 1, 5, England, 35.2, 7, 83, 5
Shoaib Mohammad, 1987-12-07, 1, 6, England, 1, 1, 0, 0
Mudassar Nazar, 1987-12-07, 3, 1, England, 12, 1, 33, 1
Aamer Malik, 1987-12-07, 3, 2, England, 3, 0, 20, 0
Abdul Qadir, 1987-12-07, 3, 3, England, 15, 3, 45, 3
Iqbal Qasim, 1987-12-07, 3, 4, England, 10, 2, 29, 2
