Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
810, 1977-12-14, 2, 3, England, 32.7, 7, 82, 1
813, 1978-01-02, 2, 5, England, 24, 8, 44, 6
813, 1978-01-02, 4, 5, England, 27, 5, 72, 0
815, 1978-01-18, 1, 4, England, 40.1, 9, 81, 4
815, 1978-01-18, 3, 4, England, 8, 2, 26, 1
861, 1979-11-21, 2, 5, India, 35, 8, 114, 1
863, 1979-12-04, 4, 6, India, 11, 3, 16, 0
865, 1979-12-16, 1, 5, India, 3, 1, 16, 0
865, 1979-12-16, 3, 4, India, 11, 5, 27, 1
886, 1980-11-24, 2, 3, West Indies, 40.4, 4, 131, 4
888, 1980-12-08, 1, 4, West Indies, 15.3, 1, 48, 3
888, 1980-12-08, 3, 4, West Indies, 17, 4, 45, 1
931, 1982-07-29, 1, 5, England, 29, 7, 70, 1
931, 1982-07-29, 3, 4, England, 40, 10, 100, 2
932, 1982-08-12, 2, 4, England, 24, 9, 39, 4
933, 1982-08-26, 2, 4, England, 22, 5, 87, 1
933, 1982-08-26, 4, 3, England, 8, 2, 16, 0
935, 1982-09-22, 1, 4, Australia, 21.4, 1, 80, 2
935, 1982-09-22, 3, 3, Australia, 26, 7, 76, 5
936, 1982-09-30, 2, 3, Australia, 42, 14, 76, 4
937, 1982-10-14, 1, 5, Australia, 37, 7, 86, 2
937, 1982-10-14, 3, 5, Australia, 35, 7, 102, 2
942, 1982-12-23, 1, 4, India, 15, 3, 67, 4
942, 1982-12-23, 3, 4, India, 23, 3, 75, 2
945, 1983-01-03, 1, 5, India, 12.3, 1, 48, 1
945, 1983-01-03, 3, 5, India, 11, 1, 33, 0
946, 1983-01-14, 2, 3, India, 11, 2, 35, 0
947, 1983-01-23, 2, 3, India, 16, 1, 63, 1
948, 1983-01-30, 1, 4, India, 23, 3, 86, 1
948, 1983-01-30, 3, 4, India, 14, 2, 42, 0
966, 1983-11-11, 1, 5, Australia, 32, 4, 121, 3
969, 1983-11-25, 2, 4, Australia, 32, 5, 112, 1
970, 1983-12-09, 1, 3, Australia, 20, 1, 96, 1
970, 1983-12-09, 3, 3, Australia, 47, 9, 132, 2
973, 1983-12-26, 2, 3, Australia, 54.3, 12, 166, 5
974, 1984-01-02, 2, 4, Australia, 34, 9, 105, 0
978, 1984-03-02, 1, 5, England, 31, 12, 74, 5
978, 1984-03-02, 3, 5, England, 31, 4, 59, 3
981, 1984-03-12, 2, 4, England, 51, 14, 124, 1
984, 1984-03-19, 1, 3, England, 30, 7, 84, 5
984, 1984-03-19, 3, 3, England, 42, 5, 110, 5
996, 1984-10-24, 1, 5, India, 38, 8, 104, 4
998, 1984-11-16, 1, 3, New Zealand, 21, 6, 58, 1
998, 1984-11-16, 3, 3, New Zealand, 26, 4, 82, 3
1000, 1984-11-25, 1, 4, New Zealand, 40.3, 11, 108, 5
1000, 1984-11-25, 3, 4, New Zealand, 18, 3, 59, 3
1009, 1985-01-18, 1, 3, New Zealand, 51, 13, 142, 1
1009, 1985-01-18, 3, 3, New Zealand, 8, 1, 18, 0
1010, 1985-01-25, 2, 4, New Zealand, 22, 5, 52, 1
1026, 1985-10-16, 1, 5, Sri Lanka, 54.3, 17, 132, 3
1027, 1985-10-27, 3, 5, Sri Lanka, 1.1, 0, 1, 0
1028, 1985-11-07, 1, 4, Sri Lanka, 20.5, 5, 44, 5
1028, 1985-11-07, 3, 4, Sri Lanka, 25.5, 4, 102, 1
1037, 1986-02-23, 1, 4, Sri Lanka, 12.4, 3, 29, 3
1037, 1986-02-23, 3, 4, Sri Lanka, 7, 1, 19, 0
1043, 1986-03-22, 1, 5, Sri Lanka, 23.5, 3, 56, 2
1043, 1986-03-22, 3, 5, Sri Lanka, 22, 5, 70, 0
1055, 1986-10-24, 2, 3, West Indies, 15, 1, 58, 1
1055, 1986-10-24, 4, 3, West Indies, 9.3, 1, 16, 6
1056, 1986-11-07, 2, 3, West Indies, 32, 5, 96, 4
1058, 1986-11-20, 1, 4, West Indies, 31.5, 3, 107, 4
1058, 1986-11-20, 3, 4, West Indies, 44, 9, 84, 3
1066, 1987-02-03, 2, 3, India, 39, 4, 130, 2
1067, 1987-02-11, 1, 5, India, 14, 3, 51, 1
1067, 1987-02-11, 3, 5, India, 2, 0, 8, 0
1071, 1987-03-04, 2, 5, India, 13, 1, 53, 1
1076, 1987-06-18, 1, 4, England, 25, 1, 100, 1
1077, 1987-07-02, 1, 3, England, 5, 0, 14, 0
1077, 1987-07-02, 3, 3, England, 27, 5, 60, 0
1078, 1987-07-23, 2, 3, England, 21, 4, 65, 0
1079, 1987-08-06, 2, 3, England, 44.4, 15, 96, 7
1081, 1987-11-25, 1, 3, England, 37, 13, 56, 9
1081, 1987-11-25, 3, 3, England, 36, 14, 45, 4
1083, 1987-12-07, 1, 3, England, 42, 7, 105, 4
1083, 1987-12-07, 3, 3, England, 15, 3, 45, 3
1086, 1987-12-16, 1, 3, England, 49.4, 15, 88, 5
1086, 1987-12-16, 3, 3, England, 55, 16, 98, 5
1095, 1988-04-02, 1, 4, West Indies, 24, 2, 91, 1
1095, 1988-04-02, 3, 4, West Indies, 25, 5, 66, 3
1096, 1988-04-14, 1, 5, West Indies, 19, 2, 83, 4
1096, 1988-04-14, 3, 3, West Indies, 47.4, 6, 148, 4
1097, 1988-04-22, 2, 3, West Indies, 15, 1, 35, 0
1097, 1988-04-22, 4, 3, West Indies, 32, 5, 115, 2
1104, 1988-09-15, 2, 4, Australia, 37, 16, 54, 2
1105, 1988-09-23, 2, 3, Australia, 34, 5, 84, 2
1105, 1988-09-23, 4, 3, Australia, 10, 1, 34, 1
1106, 1988-10-07, 1, 3, Australia, 37, 10, 88, 3
1106, 1988-10-07, 3, 4, Australia, 4, 1, 26, 0
1115, 1989-02-10, 1, 5, New Zealand, 29, 4, 83, 1
1115, 1989-02-10, 3, 3, New Zealand, 14, 3, 39, 0
1116, 1989-02-24, 2, 4, New Zealand, 58.1, 18, 160, 6
1127, 1989-11-15, 2, 5, India, 10, 1, 33, 1
1127, 1989-11-15, 4, 5, India, 28, 3, 119, 1
1128, 1989-11-23, 1, 5, India, 3, 1, 7, 0
1128, 1989-11-23, 3, 4, India, 31, 3, 90, 1
1130, 1989-12-01, 1, 5, India, 35, 8, 97, 3
1132, 1989-12-09, 1, 5, India, 2, 2, 0, 0
1151, 1990-10-10, 1, 4, New Zealand, 7, 1, 32, 0
1151, 1990-10-10, 3, 4, New Zealand, 10, 2, 32, 1
1152, 1990-10-18, 1, 5, New Zealand, 3, 1, 5, 2
1152, 1990-10-18, 3, 5, New Zealand, 19, 4, 43, 1
1154, 1990-11-15, 1, 3, West Indies, 20, 2, 56, 0
1154, 1990-11-15, 3, 3, West Indies, 8, 1, 22, 1
1158, 1990-12-06, 1, 4, West Indies, 18, 1, 75, 1
1158, 1990-12-06, 3, 4, West Indies, 4, 0, 19, 0
