Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2009-06-12, 2, 1, Sri Lanka, 18, 1, 43, 4
Mohammad Amir, 2009-06-12, 2, 2, Sri Lanka, 13, 2, 36, 0
Abdur Rauf, 2009-06-12, 2, 3, Sri Lanka, 11, 1, 38, 1
Saeed Ajmal, 2009-06-12, 2, 4, Sri Lanka, 31, 5, 87, 4
Younis Khan, 2009-06-12, 2, 5, Sri Lanka, 7, 1, 27, 0
Umar Gul, 2009-06-12, 4, 1, Sri Lanka, 6, 0, 38, 0
Mohammad Amir, 2009-06-12, 4, 2, Sri Lanka, 6, 0, 33, 0
Saeed Ajmal, 2009-06-12, 4, 3, Sri Lanka, 12, 1, 56, 1
Abdur Rauf, 2009-06-12, 4, 4, Sri Lanka, 4, 1, 13, 1
Younis Khan, 2009-06-12, 4, 5, Sri Lanka, 2, 0, 11, 0
Shoaib Malik, 2009-06-12, 4, 6, Sri Lanka, 1.5, 0, 13, 1
