Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1536, 2001-02-15, 1, 5, New Zealand, 6, 1, 15, 0
1536, 2001-02-15, 3, 5, New Zealand, 21, 6, 47, 1
1540, 2001-02-27, 2, 5, New Zealand, 1, 0, 26, 0
1546, 2001-04-17, 1, 5, England, 5, 0, 27, 0
1637, 2003-01-02, 1, 5, South Africa, 4, 0, 24, 0
1738, 2005-02-08, 4, 4, India, 2, 0, 24, 1
1741, 2005-02-16, 3, 6, India, 1, 0, 1, 0
1782, 2006-01-21, 4, 2, India, 4, 0, 5, 0
1844, 2007-09-08, 3, 5, South Africa, 4, 0, 20, 0
1852, 2007-11-08, 1, 5, India, 2, 0, 14, 0
1909, 2009-01-21, 1, 6, Sri Lanka, 1, 0, 6, 0
1912, 2009-02-01, 1, 6, Sri Lanka, 2, 0, 9, 0
1921, 2009-06-04, 1, 4, Sri Lanka, 7, 2, 23, 2
1921, 2009-06-04, 3, 4, Sri Lanka, 10, 1, 27, 2
1924, 2009-06-12, 2, 5, Sri Lanka, 7, 1, 27, 0
1924, 2009-06-12, 4, 5, Sri Lanka, 2, 0, 11, 0
1927, 2009-06-20, 2, 3, Sri Lanka, 3, 1, 10, 1
1927, 2009-06-20, 4, 3, Sri Lanka, 8, 0, 25, 0
1976, 2010-10-12, 1, 6, South Africa, 7, 2, 11, 0
1976, 2010-10-12, 3, 2, South Africa, 3, 0, 15, 0
1979, 2010-10-20, 1, 4, South Africa, 3, 1, 11, 0
1990, 2011-01-07, 1, 4, New Zealand, 6, 1, 20, 0
1991, 2011-01-15, 1, 3, New Zealand, 1, 0, 9, 0
