Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1989-11-23, 1, 1, India, 26.1, 7, 45, 4
Wasim Akram, 1989-11-23, 1, 2, India, 38, 4, 107, 3
Saleem Jaffar, 1989-11-23, 1, 3, India, 17, 4, 54, 1
Naved Anjum, 1989-11-23, 1, 4, India, 29, 6, 57, 2
Abdul Qadir, 1989-11-23, 1, 5, India, 3, 1, 7, 0
Imran Khan, 1989-11-23, 3, 1, India, 27, 5, 100, 0
Wasim Akram, 1989-11-23, 3, 2, India, 31, 6, 86, 2
Naved Anjum, 1989-11-23, 3, 3, India, 22, 4, 92, 2
Abdul Qadir, 1989-11-23, 3, 4, India, 31, 3, 90, 1
Aamer Malik, 1989-11-23, 3, 5, India, 2, 0, 9, 0
Shoaib Mohammad, 1989-11-23, 3, 6, India, 3, 0, 7, 0
