Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1967-07-27, 1, 1, England, 33, 6, 74, 3
Asif Iqbal, 1967-07-27, 1, 2, England, 28, 10, 76, 3
Khalid Ibadulla, 1967-07-27, 1, 3, England, 3, 0, 5, 0
Majid Khan, 1967-07-27, 1, 4, England, 11, 2, 28, 0
Nasim-ul-Ghani, 1967-07-27, 1, 5, England, 12, 1, 36, 0
Intikhab Alam, 1967-07-27, 1, 6, England, 29, 3, 86, 1
Mushtaq Mohammad, 1967-07-27, 1, 7, England, 11.3, 3, 23, 3
Saeed Ahmed, 1967-07-27, 1, 8, England, 11, 3, 29, 0
Saleem Altaf, 1967-07-27, 3, 1, England, 0.3, 0, 4, 0
Asif Iqbal, 1967-07-27, 3, 2, England, 21, 5, 50, 1
Majid Khan, 1967-07-27, 3, 3, England, 10, 1, 32, 2
Nasim-ul-Ghani, 1967-07-27, 3, 4, England, 13, 3, 32, 3
Intikhab Alam, 1967-07-27, 3, 5, England, 30, 7, 70, 2
Mushtaq Mohammad, 1967-07-27, 3, 6, England, 16, 4, 35, 1
