Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1991-12-12, 1, 1, Sri Lanka, 32, 7, 47, 0
Waqar Younis, 1991-12-12, 1, 2, Sri Lanka, 30.5, 5, 84, 5
Akram Raza, 1991-12-12, 1, 3, Sri Lanka, 24, 10, 37, 2
Aaqib Javed, 1991-12-12, 1, 4, Sri Lanka, 23, 4, 70, 3
Imran Khan, 1991-12-12, 1, 5, Sri Lanka, 9, 1, 16, 0
Wasim Akram, 1991-12-12, 3, 1, Sri Lanka, 13, 4, 31, 1
Waqar Younis, 1991-12-12, 3, 2, Sri Lanka, 14.4, 1, 43, 2
Akram Raza, 1991-12-12, 3, 3, Sri Lanka, 11, 3, 34, 1
Aaqib Javed, 1991-12-12, 3, 4, Sri Lanka, 7, 3, 22, 1
Saleem Malik, 1991-12-12, 3, 5, Sri Lanka, 1, 0, 7, 0
