Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Munaf, 1962-01-19, 2, 1, England, 30, 5, 55, 1
A D'Souza, 1962-01-19, 2, 2, England, 46, 13, 94, 4
Shujauddin, 1962-01-19, 2, 3, England, 34, 10, 73, 3
Nasim-ul-Ghani, 1962-01-19, 2, 4, England, 50, 19, 119, 2
Intikhab Alam, 1962-01-19, 2, 5, England, 9, 0, 43, 0
Saeed Ahmed, 1962-01-19, 2, 6, England, 12, 3, 18, 0
Nasim-ul-Ghani, 1962-01-19, 4, 1, England, 3, 3, 0, 0
Javed Burki, 1962-01-19, 4, 2, England, 2, 1, 3, 0
Saeed Ahmed, 1962-01-19, 4, 3, England, 4, 2, 2, 0
Intikhab Alam, 1962-01-19, 4, 4, England, 5, 0, 16, 0
Hanif Mohammad, 1962-01-19, 4, 5, England, 2, 0, 8, 0
