Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-01-15, 1, 1, New Zealand, 32, 3, 87, 4
Tanvir Ahmed, 2011-01-15, 1, 2, New Zealand, 25, 5, 93, 3
Younis Khan, 2011-01-15, 1, 3, New Zealand, 1, 0, 9, 0
Wahab Riaz, 2011-01-15, 1, 4, New Zealand, 16, 3, 46, 1
Abdur Rehman, 2011-01-15, 1, 5, New Zealand, 45.1, 11, 96, 2
Mohammad Hafeez, 2011-01-15, 1, 6, New Zealand, 8, 0, 17, 0
Umar Gul, 2011-01-15, 3, 1, New Zealand, 20.5, 4, 61, 4
Tanvir Ahmed, 2011-01-15, 3, 2, New Zealand, 10, 0, 36, 1
Abdur Rehman, 2011-01-15, 3, 3, New Zealand, 39, 6, 119, 3
Wahab Riaz, 2011-01-15, 3, 4, New Zealand, 8, 1, 38, 0
Mohammad Hafeez, 2011-01-15, 3, 5, New Zealand, 13, 3, 31, 2
