Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-11-18, 2, 1, Australia, 20, 4, 51, 1
Shoaib Akhtar, 1999-11-18, 2, 2, Australia, 17, 2, 69, 0
Waqar Younis, 1999-11-18, 2, 3, Australia, 12, 1, 42, 2
Saqlain Mushtaq, 1999-11-18, 2, 4, Australia, 24, 8, 46, 6
Azhar Mahmood, 1999-11-18, 2, 5, Australia, 7, 1, 30, 1
Wasim Akram, 1999-11-18, 4, 1, Australia, 18, 1, 68, 1
Waqar Younis, 1999-11-18, 4, 2, Australia, 11, 2, 38, 0
Shoaib Akhtar, 1999-11-18, 4, 3, Australia, 23, 4, 85, 1
Saqlain Mushtaq, 1999-11-18, 4, 4, Australia, 44.5, 9, 130, 2
Azhar Mahmood, 1999-11-18, 4, 5, Australia, 17, 3, 43, 2
