Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
356, 1952-10-23, 1, 1, India, 23, 7, 35, 3
356, 1952-10-23, 3, 1, India, 19, 5, 57, 1
357, 1952-11-13, 2, 1, India, 35, 5, 121, 3
357, 1952-11-13, 4, 1, India, 6, 2, 21, 0
358, 1952-11-28, 2, 1, India, 22, 4, 70, 2
360, 1952-12-12, 2, 1, India, 46, 11, 114, 3
389, 1954-07-22, 1, 2, England, 27, 5, 88, 0
390, 1954-08-12, 2, 2, England, 21.3, 6, 58, 4
390, 1954-08-12, 4, 2, England, 14, 4, 32, 1
394, 1955-01-01, 2, 2, India, 27, 6, 67, 6
394, 1955-01-01, 4, 2, India, 7, 2, 21, 0
395, 1955-01-15, 1, 2, India, 25, 6, 56, 1
395, 1955-01-15, 3, 2, India, 17, 3, 47, 1
397, 1955-01-29, 2, 1, India, 26.1, 6, 70, 4
397, 1955-01-29, 4, 1, India, 1, 0, 1, 0
398, 1955-02-13, 2, 2, India, 38, 11, 78, 2
398, 1955-02-13, 4, 2, India, 2, 1, 2, 0
400, 1955-02-26, 2, 2, India, 7, 0, 14, 0
400, 1955-02-26, 4, 2, India, 3, 0, 16, 0
414, 1955-10-26, 1, 2, New Zealand, 31.5, 4, 67, 1
414, 1955-10-26, 3, 2, New Zealand, 21, 6, 47, 0
446, 1958-01-17, 1, 2, West Indies, 41.2, 4, 153, 4
448, 1958-02-05, 1, 1, West Indies, 36, 6, 128, 2
448, 1958-02-05, 3, 1, West Indies, 37, 4, 132, 2
450, 1958-02-26, 2, 1, West Indies, 0.5, 0, 2, 0
469, 1959-02-20, 1, 2, West Indies, 8, 3, 13, 0
469, 1959-02-20, 3, 2, West Indies, 26, 10, 59, 2
471, 1959-03-06, 2, 2, West Indies, 10, 1, 21, 1
471, 1959-03-06, 4, 2, West Indies, 19.5, 1, 48, 4
473, 1959-03-26, 1, 2, West Indies, 28, 4, 99, 1
497, 1960-12-02, 2, 1, India, 51.4, 10, 129, 5
499, 1960-12-16, 2, 1, India, 44.5, 13, 101, 2
501, 1961-12-30, 2, 1, India, 31, 12, 56, 2
501, 1961-12-30, 4, 1, India, 8, 3, 9, 0
503, 1961-01-13, 2, 1, India, 37, 12, 86, 1
505, 1961-02-08, 1, 1, India, 40, 9, 115, 3
505, 1961-02-08, 4, 1, India, 1, 0, 7, 0
512, 1961-10-21, 2, 1, England, 25, 8, 35, 0
512, 1961-10-21, 4, 2, England, 12, 3, 30, 1
530, 1962-05-31, 1, 1, England, 43, 14, 130, 2
531, 1962-06-21, 2, 1, England, 40, 9, 106, 2
532, 1962-07-05, 1, 2, England, 25, 5, 87, 2
