Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1988-04-22, 2, 1, West Indies, 25, 3, 108, 3
Wasim Akram, 1988-04-22, 2, 2, West Indies, 27, 1, 88, 3
Abdul Qadir, 1988-04-22, 2, 3, West Indies, 15, 1, 35, 0
Saleem Jaffar, 1988-04-22, 2, 4, West Indies, 7, 1, 35, 0
Mudassar Nazar, 1988-04-22, 2, 5, West Indies, 10, 4, 24, 2
Wasim Akram, 1988-04-22, 4, 1, West Indies, 31, 7, 73, 4
Imran Khan, 1988-04-22, 4, 2, West Indies, 6, 0, 34, 0
Abdul Qadir, 1988-04-22, 4, 3, West Indies, 32, 5, 115, 2
Saleem Jaffar, 1988-04-22, 4, 4, West Indies, 5, 0, 25, 1
Shoaib Mohammad, 1988-04-22, 4, 5, West Indies, 3, 1, 6, 0
