Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1135, 1990-01-19, 2, 3, Australia, 23, 4, 69, 0
1135, 1990-01-19, 4, 3, Australia, 25, 5, 72, 1
1154, 1990-11-15, 1, 4, West Indies, 18, 3, 56, 2
1154, 1990-11-15, 3, 4, West Indies, 15, 5, 38, 1
1157, 1990-11-23, 2, 4, West Indies, 4, 1, 6, 0
1157, 1990-11-23, 4, 4, West Indies, 1, 1, 0, 0
1189, 1992-06-04, 2, 3, England, 50, 8, 156, 2
1190, 1992-06-18, 1, 4, England, 19.1, 5, 57, 2
1190, 1992-06-18, 3, 4, England, 9, 1, 32, 3
1191, 1992-07-02, 2, 5, England, 10, 1, 50, 0
1192, 1992-07-23, 2, 4, England, 29.5, 6, 60, 3
1192, 1992-07-23, 4, 3, England, 13.4, 3, 27, 2
1193, 1992-08-06, 1, 4, England, 24, 7, 47, 1
1193, 1992-08-06, 3, 4, England, 23, 6, 46, 2
1207, 1993-01-02, 2, 3, New Zealand, 38, 10, 87, 3
1220, 1993-04-16, 1, 3, West Indies, 8, 1, 21, 1
1220, 1993-04-16, 3, 4, West Indies, 13, 1, 45, 0
1237, 1993-12-01, 2, 3, Zimbabwe, 39, 11, 89, 1
1237, 1993-12-01, 4, 3, Zimbabwe, 17, 7, 24, 2
1241, 1993-12-16, 2, 4, Zimbabwe, 5, 1, 13, 0
1248, 1994-02-10, 1, 4, New Zealand, 17, 1, 79, 3
1265, 1994-08-09, 2, 3, Sri Lanka, 14, 2, 57, 3
1265, 1994-08-09, 4, 3, Sri Lanka, 6, 1, 25, 0
1267, 1994-08-26, 3, 4, Sri Lanka, 7.3, 1, 34, 3
1268, 1994-09-28, 1, 3, Australia, 24, 2, 97, 3
1268, 1994-09-28, 3, 3, Australia, 21, 3, 51, 1
1269, 1994-10-05, 1, 4, Australia, 36, 2, 145, 1
1269, 1994-10-05, 4, 2, Australia, 1, 0, 1, 0
1273, 1994-11-01, 2, 3, Australia, 45.1, 6, 121, 4
