Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Jaffar, 1988-09-23, 2, 1, Australia, 29, 7, 69, 2
Mudassar Nazar, 1988-09-23, 2, 2, Australia, 17, 4, 39, 2
Abdul Qadir, 1988-09-23, 2, 3, Australia, 34, 5, 84, 2
Tauseef Ahmed, 1988-09-23, 2, 4, Australia, 35, 10, 73, 3
Iqbal Qasim, 1988-09-23, 2, 5, Australia, 14.5, 4, 37, 1
Saleem Jaffar, 1988-09-23, 4, 1, Australia, 2, 0, 8, 0
Mudassar Nazar, 1988-09-23, 4, 2, Australia, 2, 0, 5, 0
Abdul Qadir, 1988-09-23, 4, 3, Australia, 10, 1, 34, 1
Tauseef Ahmed, 1988-09-23, 4, 4, Australia, 11, 4, 17, 1
Shoaib Mohammad, 1988-09-23, 4, 5, Australia, 1, 0, 2, 1
