Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1983-01-03, 1, 1, India, 25, 3, 98, 6
Sarfraz Nawaz, 1983-01-03, 1, 2, India, 23, 4, 95, 1
Sikander Bakht, 1983-01-03, 1, 3, India, 13, 1, 66, 0
Mudassar Nazar, 1983-01-03, 1, 4, India, 12, 2, 39, 2
Abdul Qadir, 1983-01-03, 1, 5, India, 12.3, 1, 48, 1
Imran Khan, 1983-01-03, 3, 1, India, 30.5, 12, 82, 5
Sarfraz Nawaz, 1983-01-03, 3, 2, India, 33, 11, 79, 4
Sikander Bakht, 1983-01-03, 3, 3, India, 9, 3, 41, 1
Mudassar Nazar, 1983-01-03, 3, 4, India, 11, 3, 27, 0
Abdul Qadir, 1983-01-03, 3, 5, India, 11, 1, 33, 0
