Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1970, 2010-07-18, 1, 3, England, 18, 6, 63, 5
1970, 2010-07-18, 3, 3, England, 8, 1, 40, 1
1971, 2010-07-26, 1, 3, England, 27.2, 4, 92, 1
1976, 2010-10-12, 1, 2, South Africa, 18, 3, 61, 2
1990, 2011-01-07, 1, 3, New Zealand, 17, 4, 47, 0
1990, 2011-01-07, 3, 4, New Zealand, 11, 1, 38, 3
1991, 2011-01-15, 1, 4, New Zealand, 16, 3, 46, 1
1991, 2011-01-15, 3, 4, New Zealand, 8, 1, 38, 0
1992, 2011-04-12, 1, 5, West Indies, 10, 1, 32, 1
1992, 2011-04-12, 3, 5, West Indies, 10, 1, 25, 1
1993, 2011-04-20, 2, 2, West Indies, 11, 1, 59, 1
1993, 2011-04-20, 4, 2, West Indies, 10, 1, 39, 1
