Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1973-01-06, 1, 1, Australia, 18, 1, 81, 0
Saleem Altaf, 1973-01-06, 1, 2, Australia, 21.5, 3, 71, 3
Sarfraz Nawaz, 1973-01-06, 1, 3, Australia, 19, 3, 53, 4
Majid Khan, 1973-01-06, 1, 4, Australia, 18, 1, 66, 1
Intikhab Alam, 1973-01-06, 1, 5, Australia, 2, 0, 13, 0
Asif Iqbal, 1973-01-06, 1, 6, Australia, 2, 0, 11, 1
Asif Masood, 1973-01-06, 3, 1, Australia, 3, 0, 15, 0
Saleem Altaf, 1973-01-06, 3, 2, Australia, 20, 5, 60, 4
Sarfraz Nawaz, 1973-01-06, 3, 3, Australia, 21, 7, 56, 4
Intikhab Alam, 1973-01-06, 3, 4, Australia, 4, 2, 9, 1
Asif Iqbal, 1973-01-06, 3, 5, Australia, 2, 0, 10, 0
Mushtaq Mohammad, 1973-01-06, 3, 6, Australia, 3.1, 0, 13, 1
