Match
Innings
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,923, 2,
,923, 4,
,925, 1,
,925, 3,
,927, 1,
,927, 3,
,978, 1,
,978, 3,
,981, 2,
,995, 2,
,995, 3,
,998, 1,
,998, 3,
,1028, 1,
,1028, 3,
,1037, 1,
,1037, 3,
,1041, 2,
,1055, 2,
,1056, 2,
,1058, 1,
,1058, 3,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1073, 2,
,1073, 4,
,1075, 1,
,1079, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1083, 1,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1106, 3,
,1116, 2,
,1116, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1137, 2,
,1151, 1,
,1151, 3,
,1153, 2,
,1237, 2,
,1237, 4,
