Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1980-03-18, 1, 1, Australia, 28, 7, 86, 2
Sarfraz Nawaz, 1980-03-18, 1, 2, Australia, 28, 6, 67, 0
Mudassar Nazar, 1980-03-18, 1, 3, Australia, 6, 1, 16, 0
Iqbal Qasim, 1980-03-18, 1, 4, Australia, 39, 10, 90, 4
Tauseef Ahmed, 1980-03-18, 1, 5, Australia, 21, 3, 81, 1
Wasim Raja, 1980-03-18, 1, 6, Australia, 14, 3, 45, 0
Azhar Khan, 1980-03-18, 1, 7, Australia, 2, 1, 1, 0
Javed Miandad, 1980-03-18, 1, 8, Australia, 2, 0, 5, 0
Majid Khan, 1980-03-18, 1, 9, Australia, 2, 0, 2, 0
Imran Khan, 1980-03-18, 3, 1, Australia, 12, 3, 30, 2
Sarfraz Nawaz, 1980-03-18, 3, 2, Australia, 14, 5, 42, 0
Mudassar Nazar, 1980-03-18, 3, 3, Australia, 2, 0, 20, 0
Iqbal Qasim, 1980-03-18, 3, 4, Australia, 34, 8, 111, 1
Tauseef Ahmed, 1980-03-18, 3, 5, Australia, 26, 3, 72, 1
Wasim Raja, 1980-03-18, 3, 6, Australia, 9, 1, 42, 1
Azhar Khan, 1980-03-18, 3, 7, Australia, 1, 0, 1, 1
Javed Miandad, 1980-03-18, 3, 8, Australia, 4, 0, 14, 0
Majid Khan, 1980-03-18, 3, 9, Australia, 9, 3, 24, 0
Taslim Arif, 1980-03-18, 3, 10, Australia, 5, 0, 28, 1
