Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1997-12-06, 1, 1, West Indies, 17.1, 2, 76, 3
Waqar Younis, 1997-12-06, 1, 2, West Indies, 9, 3, 21, 0
Azhar Mahmood, 1997-12-06, 1, 3, West Indies, 10, 3, 14, 0
Mushtaq Ahmed, 1997-12-06, 1, 4, West Indies, 13, 2, 40, 1
Saqlain Mushtaq, 1997-12-06, 1, 5, West Indies, 24, 6, 54, 5
Wasim Akram, 1997-12-06, 3, 1, West Indies, 16.4, 7, 42, 4
Waqar Younis, 1997-12-06, 3, 2, West Indies, 6, 0, 31, 2
Azhar Mahmood, 1997-12-06, 3, 3, West Indies, 3, 0, 32, 0
Mushtaq Ahmed, 1997-12-06, 3, 4, West Indies, 8, 0, 72, 0
Saqlain Mushtaq, 1997-12-06, 3, 5, West Indies, 19, 9, 26, 4
