Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1973-02-02, 2, 1, New Zealand, 16.4, 3, 70, 2
Sarfraz Nawaz, 1973-02-02, 2, 2, New Zealand, 29, 5, 126, 4
Asif Iqbal, 1973-02-02, 2, 3, New Zealand, 2, 1, 6, 0
Intikhab Alam, 1973-02-02, 2, 4, New Zealand, 13, 1, 55, 1
Pervez Sajjad, 1973-02-02, 2, 5, New Zealand, 5, 0, 19, 0
Majid Khan, 1973-02-02, 2, 6, New Zealand, 9, 2, 19, 1
Saleem Altaf, 1973-02-02, 4, 1, New Zealand, 6, 1, 15, 3
Sarfraz Nawaz, 1973-02-02, 4, 2, New Zealand, 5, 1, 15, 0
Intikhab Alam, 1973-02-02, 4, 3, New Zealand, 3, 0, 11, 0
Pervez Sajjad, 1973-02-02, 4, 4, New Zealand, 4, 1, 5, 0
Wasim Raja, 1973-02-02, 4, 5, New Zealand, 4, 0, 10, 0
Sadiq Mohammad, 1973-02-02, 4, 6, New Zealand, 3, 0, 13, 0
Talat Ali, 1973-02-02, 4, 7, New Zealand, 1, 0, 1, 0
