Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sarfraz Nawaz, 1976-12-24, 2, 1, Australia, 24, 3, 75, 1
Saleem Altaf, 1976-12-24, 2, 2, Australia, 15, 0, 71, 0
Imran Khan, 1976-12-24, 2, 3, Australia, 22, 2, 92, 1
Iqbal Qasim, 1976-12-24, 2, 4, Australia, 14, 0, 56, 0
Javed Miandad, 1976-12-24, 2, 5, Australia, 25, 3, 85, 3
Mushtaq Mohammad, 1976-12-24, 2, 6, Australia, 19.4, 2, 58, 4
Sarfraz Nawaz, 1976-12-24, 4, 1, Australia, 8, 1, 24, 1
Imran Khan, 1976-12-24, 4, 2, Australia, 5, 0, 25, 0
Iqbal Qasim, 1976-12-24, 4, 3, Australia, 30, 6, 84, 4
Javed Miandad, 1976-12-24, 4, 4, Australia, 21, 6, 71, 1
Mushtaq Mohammad, 1976-12-24, 4, 5, Australia, 9, 1, 50, 0
