Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1971-06-17, 1, 1, England, 21, 3, 60, 0
Saleem Altaf, 1971-06-17, 1, 2, England, 19, 5, 42, 1
Asif Iqbal, 1971-06-17, 1, 3, England, 13, 2, 24, 0
Majid Khan, 1971-06-17, 1, 4, England, 4, 0, 16, 0
Intikhab Alam, 1971-06-17, 1, 5, England, 20, 2, 64, 0
Pervez Sajjad, 1971-06-17, 1, 6, England, 6, 2, 17, 1
Asif Masood, 1971-06-17, 3, 1, England, 3, 1, 3, 0
Saleem Altaf, 1971-06-17, 3, 2, England, 5, 2, 11, 0
Asif Iqbal, 1971-06-17, 3, 3, England, 4, 1, 11, 0
Majid Khan, 1971-06-17, 3, 4, England, 6, 2, 7, 0
Intikhab Alam, 1971-06-17, 3, 5, England, 9, 1, 26, 0
Mushtaq Mohammad, 1971-06-17, 3, 6, England, 11, 3, 31, 0
Sadiq Mohammad, 1971-06-17, 3, 7, England, 5, 1, 17, 0
Aftab Gul, 1971-06-17, 3, 8, England, 1, 0, 4, 0
Zaheer Abbas, 1971-06-17, 3, 9, England, 1, 0, 1, 0
