Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2002-01-16, 1, 1, Bangladesh, 7, 2, 19, 1
Shoaib Akhtar, 2002-01-16, 1, 2, Bangladesh, 6, 2, 15, 0
Danish Kaneria, 2002-01-16, 1, 3, Bangladesh, 22, 6, 62, 4
Abdul Razzaq, 2002-01-16, 1, 4, Bangladesh, 5, 2, 3, 0
Saqlain Mushtaq, 2002-01-16, 1, 5, Bangladesh, 16.4, 3, 35, 5
Waqar Younis, 2002-01-16, 3, 1, Bangladesh, 8.5, 0, 36, 4
Shoaib Akhtar, 2002-01-16, 3, 2, Bangladesh, 11, 1, 48, 4
Saqlain Mushtaq, 2002-01-16, 3, 3, Bangladesh, 11, 3, 34, 2
Abdul Razzaq, 2002-01-16, 3, 4, Bangladesh, 2, 0, 12, 0
Danish Kaneria, 2002-01-16, 3, 5, Bangladesh, 6, 3, 9, 0
