Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2001-02-15, 1, 1, New Zealand, 34, 6, 114, 3
Mohammad Sami, 2001-02-15, 1, 2, New Zealand, 36, 4, 107, 0
Fazl-e-Akbar, 2001-02-15, 1, 3, New Zealand, 32, 6, 87, 3
Saqlain Mushtaq, 2001-02-15, 1, 4, New Zealand, 48, 11, 134, 3
Younis Khan, 2001-02-15, 1, 5, New Zealand, 6, 1, 15, 0
Waqar Younis, 2001-02-15, 3, 1, New Zealand, 8, 1, 18, 0
Mohammad Sami, 2001-02-15, 3, 2, New Zealand, 11, 3, 32, 0
Fazl-e-Akbar, 2001-02-15, 3, 3, New Zealand, 7, 0, 26, 0
Saqlain Mushtaq, 2001-02-15, 3, 4, New Zealand, 24, 5, 44, 0
Younis Khan, 2001-02-15, 3, 5, New Zealand, 21, 6, 47, 1
Yousuf Youhana, 2001-02-15, 3, 6, New Zealand, 1, 0, 3, 0
Faisal Iqbal, 2001-02-15, 3, 7, New Zealand, 1, 0, 7, 0
