Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Arif Butt, 1965-01-29, 2, 1, New Zealand, 17.4, 4, 43, 1
Asif Iqbal, 1965-01-29, 2, 2, New Zealand, 27, 6, 52, 5
Intikhab Alam, 1965-01-29, 2, 3, New Zealand, 29, 10, 52, 0
Pervez Sajjad, 1965-01-29, 2, 4, New Zealand, 15, 4, 35, 1
Saeed Ahmed, 1965-01-29, 2, 5, New Zealand, 10, 4, 15, 2
Arif Butt, 1965-01-29, 4, 1, New Zealand, 6, 1, 19, 0
Asif Iqbal, 1965-01-29, 4, 2, New Zealand, 18, 4, 40, 1
Intikhab Alam, 1965-01-29, 4, 3, New Zealand, 15, 7, 17, 0
Pervez Sajjad, 1965-01-29, 4, 4, New Zealand, 25, 7, 42, 5
Saeed Ahmed, 1965-01-29, 4, 5, New Zealand, 9, 3, 14, 0
Mohammad Ilyas, 1965-01-29, 4, 6, New Zealand, 2, 0, 12, 0
Nasim-ul-Ghani, 1965-01-29, 4, 7, New Zealand, 5, 2, 9, 1
