Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1986-11-20, 1, 1, West Indies, 19, 4, 32, 2
Saleem Jaffar, 1986-11-20, 1, 2, West Indies, 15, 5, 34, 1
Mudassar Nazar, 1986-11-20, 1, 3, West Indies, 4, 0, 15, 1
Abdul Qadir, 1986-11-20, 1, 4, West Indies, 31.5, 3, 107, 4
Tauseef Ahmed, 1986-11-20, 1, 5, West Indies, 17, 7, 27, 2
Imran Khan, 1986-11-20, 3, 1, West Indies, 22.3, 2, 46, 6
Saleem Jaffar, 1986-11-20, 3, 2, West Indies, 14, 4, 23, 1
Tauseef Ahmed, 1986-11-20, 3, 3, West Indies, 12, 2, 36, 0
Abdul Qadir, 1986-11-20, 3, 4, West Indies, 44, 9, 84, 3
Asif Mujtaba, 1986-11-20, 3, 5, West Indies, 3, 2, 2, 0
