Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
446, 1958-01-17, 4, 4, West Indies, 2, 2, 0, 0
450, 1958-02-26, 2, 9, West Indies, 6, 0, 24, 0
452, 1958-03-13, 4, 7, West Indies, 0.1, 0, 1, 0
473, 1959-03-26, 1, 6, West Indies, 11, 1, 19, 1
479, 1959-11-13, 4, 5, Australia, 1, 0, 4, 0
481, 1959-12-04, 4, 6, Australia, 3, 0, 6, 0
501, 1961-12-30, 4, 6, India, 1, 0, 2, 0
512, 1961-10-21, 2, 6, England, 11, 3, 19, 1
512, 1961-10-21, 4, 6, England, 2, 0, 9, 0
521, 1962-01-19, 2, 6, England, 12, 3, 18, 0
521, 1962-01-19, 4, 3, England, 4, 2, 2, 0
522, 1962-02-02, 2, 6, England, 3, 0, 12, 0
530, 1962-05-31, 1, 5, England, 2, 0, 22, 0
531, 1962-06-21, 2, 5, England, 5, 1, 21, 2
531, 1962-06-21, 4, 3, England, 2, 0, 12, 0
533, 1962-07-26, 1, 6, England, 2, 0, 5, 0
534, 1962-08-16, 1, 6, England, 1, 0, 1, 0
569, 1964-10-24, 2, 6, Australia, 19, 5, 41, 3
569, 1964-10-24, 4, 6, Australia, 13, 6, 28, 0
570, 1964-12-04, 2, 6, Australia, 10, 0, 31, 1
574, 1965-01-22, 1, 5, New Zealand, 16, 7, 40, 1
574, 1965-01-22, 3, 5, New Zealand, 1, 1, 0, 0
576, 1965-01-29, 2, 5, New Zealand, 10, 4, 15, 2
576, 1965-01-29, 4, 5, New Zealand, 9, 3, 14, 0
577, 1965-02-12, 2, 7, New Zealand, 3, 2, 1, 0
577, 1965-02-12, 4, 7, New Zealand, 8, 1, 25, 0
586, 1965-04-02, 2, 7, New Zealand, 1, 0, 1, 0
587, 1965-04-09, 1, 7, New Zealand, 10, 3, 29, 1
621, 1967-07-27, 1, 8, England, 11, 3, 29, 0
622, 1967-08-10, 2, 4, England, 2, 2, 0, 0
622, 1967-08-10, 4, 2, England, 1, 1, 0, 0
623, 1967-08-24, 2, 5, England, 21, 5, 69, 0
623, 1967-08-24, 4, 3, England, 2, 0, 7, 0
647, 1969-02-21, 1, 5, England, 20, 5, 64, 4
647, 1969-02-21, 3, 4, England, 15.5, 3, 44, 2
649, 1969-02-28, 2, 4, England, 37.4, 15, 59, 3
649, 1969-02-28, 4, 3, England, 3, 2, 4, 0
650, 1969-03-06, 1, 5, England, 22, 5, 53, 0
689, 1971-07-08, 1, 6, England, 4, 0, 13, 0
689, 1971-07-08, 3, 5, England, 15, 4, 30, 1
704, 1972-12-22, 2, 5, Australia, 3, 0, 28, 0
