Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Khan Mohammad, 1955-02-13, 2, 1, India, 36, 14, 79, 4
Mahmood Hussain, 1955-02-13, 2, 2, India, 38, 11, 78, 2
Miran Bakhsh, 1955-02-13, 2, 3, India, 8, 2, 30, 0
AH Kardar, 1955-02-13, 2, 4, India, 19, 6, 34, 0
Maqsood Ahmed, 1955-02-13, 2, 5, India, 7, 3, 10, 0
Khan Mohammad, 1955-02-13, 4, 1, India, 4, 0, 10, 0
Mahmood Hussain, 1955-02-13, 4, 2, India, 2, 1, 2, 0
Miran Bakhsh, 1955-02-13, 4, 3, India, 2, 0, 3, 0
AH Kardar, 1955-02-13, 4, 4, India, 1, 1, 0, 0
Maqsood Ahmed, 1955-02-13, 4, 5, India, 6, 2, 6, 0
Hanif Mohammad, 1955-02-13, 4, 6, India, 4, 3, 1, 1
