Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1998-10-22, 1, 1, Australia, 22, 4, 51, 1
Shoaib Akhtar, 1998-10-22, 1, 2, Australia, 14.2, 3, 39, 1
Shakeel Ahmed snr, 1998-10-22, 1, 3, Australia, 24.4, 9, 48, 0
Arshad Khan, 1998-10-22, 1, 4, Australia, 41, 14, 72, 3
Shahid Afridi, 1998-10-22, 1, 5, Australia, 23.3, 6, 52, 5
Wasim Akram, 1998-10-22, 3, 1, Australia, 22, 2, 60, 1
Shoaib Akhtar, 1998-10-22, 3, 2, Australia, 17, 3, 37, 1
Arshad Khan, 1998-10-22, 3, 3, Australia, 56, 14, 141, 2
Shahid Afridi, 1998-10-22, 3, 4, Australia, 18, 3, 49, 0
Shakeel Ahmed snr, 1998-10-22, 3, 5, Australia, 29.3, 3, 91, 4
