Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1389, 1997-11-29, 1, 3, West Indies, 15, 2, 47, 2
1389, 1997-11-29, 3, 3, West Indies, 7, 2, 21, 0
1400, 1998-02-14, 1, 2, South Africa, 21, 2, 84, 1
1400, 1998-02-14, 3, 2, South Africa, 5, 0, 22, 0
1403, 1998-03-26, 2, 3, South Africa, 12, 1, 43, 5
1403, 1998-03-26, 4, 3, South Africa, 11, 0, 20, 0
1406, 1998-03-06, 1, 4, South Africa, 13, 5, 30, 0
1406, 1998-03-06, 3, 3, South Africa, 16, 1, 58, 0
1408, 1998-03-14, 1, 3, Zimbabwe, 27, 6, 83, 2
1408, 1998-03-14, 3, 2, Zimbabwe, 23.2, 5, 67, 2
1426, 1998-10-15, 1, 1, Australia, 31, 6, 107, 2
1426, 1998-10-15, 3, 1, Australia, 16, 2, 68, 1
1427, 1998-10-22, 1, 2, Australia, 14.2, 3, 39, 1
1427, 1998-10-22, 3, 2, Australia, 17, 3, 37, 1
1432, 1998-12-10, 1, 3, Zimbabwe, 15, 1, 48, 1
1432, 1998-12-10, 3, 2, Zimbabwe, 5, 1, 15, 0
1444, 1999-02-16, 2, 2, India, 19.2, 1, 71, 4
1444, 1999-02-16, 4, 1, India, 20.1, 5, 47, 4
1450, 1999-03-12, 1, 2, Sri Lanka, 13, 3, 36, 2
1450, 1999-03-12, 3, 2, Sri Lanka, 10.4, 3, 26, 0
1467, 1999-11-05, 2, 2, Australia, 32, 2, 153, 4
1467, 1999-11-05, 4, 2, Australia, 5, 0, 25, 0
1469, 1999-11-18, 2, 2, Australia, 17, 2, 69, 0
1469, 1999-11-18, 4, 3, Australia, 23, 4, 85, 1
1472, 1999-11-26, 2, 3, Australia, 16, 2, 74, 1
1487, 2000-03-05, 1, 2, Sri Lanka, 24.3, 3, 75, 5
1487, 2000-03-05, 3, 2, Sri Lanka, 12.2, 1, 47, 2
1489, 2000-03-12, 2, 2, Sri Lanka, 18, 4, 52, 3
1489, 2000-03-12, 4, 2, Sri Lanka, 13, 1, 64, 1
1546, 2001-04-17, 1, 3, England, 19, 4, 64, 1
1586, 2002-01-16, 1, 2, Bangladesh, 6, 2, 15, 0
1586, 2002-01-16, 3, 2, Bangladesh, 11, 1, 48, 4
1587, 2002-01-31, 2, 2, West Indies, 18, 4, 68, 0
1587, 2002-01-31, 4, 4, West Indies, 16, 7, 24, 5
1588, 2002-01-07, 2, 2, West Indies, 18, 4, 63, 4
1588, 2002-01-07, 4, 2, West Indies, 8, 3, 23, 1
1592, 2002-02-06, 2, 2, Sri Lanka, 27, 4, 114, 2
1592, 2002-02-06, 4, 1, Sri Lanka, 3.2, 0, 17, 1
1600, 2002-04-01, 2, 2, New Zealand, 8.2, 4, 11, 6
1615, 2002-09-03, 1, 2, Australia, 21, 5, 51, 3
1615, 2002-09-03, 3, 2, Australia, 8, 2, 21, 5
1617, 2002-09-11, 2, 2, Australia, 14, 3, 42, 1
1625, 2002-10-09, 2, 2, Zimbabwe, 14.5, 1, 43, 3
1625, 2002-10-09, 4, 2, Zimbabwe, 18.3, 4, 75, 4
