Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1973-03-02, 1, 1, England, 28, 3, 80, 2
Sarfraz Nawaz, 1973-03-02, 1, 2, England, 31, 14, 51, 1
Wasim Raja, 1973-03-02, 1, 3, England, 21, 0, 69, 1
Pervez Sajjad, 1973-03-02, 1, 4, England, 23, 9, 58, 3
Intikhab Alam, 1973-03-02, 1, 5, England, 32, 14, 62, 0
Mushtaq Mohammad, 1973-03-02, 1, 6, England, 8.3, 1, 21, 3
Saleem Altaf, 1973-03-02, 3, 1, England, 11, 2, 24, 1
Sarfraz Nawaz, 1973-03-02, 3, 2, England, 17, 7, 41, 0
Wasim Raja, 1973-03-02, 3, 3, England, 14, 7, 36, 0
Pervez Sajjad, 1973-03-02, 3, 4, England, 23, 9, 37, 0
Intikhab Alam, 1973-03-02, 3, 5, England, 35, 10, 80, 4
Mushtaq Mohammad, 1973-03-02, 3, 6, England, 16, 2, 66, 2
Majid Khan, 1973-03-02, 3, 7, England, 3, 1, 12, 0
