Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1995-11-30, 2, 1, Australia, 24, 4, 50, 4
Waqar Younis, 1995-11-30, 2, 2, Australia, 11, 4, 26, 0
Mushtaq Ahmed, 1995-11-30, 2, 3, Australia, 36.2, 7, 95, 5
Saqlain Mushtaq, 1995-11-30, 2, 4, Australia, 22, 2, 62, 1
Aamer Sohail, 1995-11-30, 2, 5, Australia, 5, 0, 18, 0
Wasim Akram, 1995-11-30, 4, 1, Australia, 16, 5, 25, 2
Waqar Younis, 1995-11-30, 4, 2, Australia, 6.1, 2, 15, 3
Mushtaq Ahmed, 1995-11-30, 4, 3, Australia, 30, 6, 91, 4
Saqlain Mushtaq, 1995-11-30, 4, 4, Australia, 13, 5, 35, 1
Aamer Sohail, 1995-11-30, 4, 5, Australia, 1, 0, 1, 0
