Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-02-16, 2, 1, India, 24, 5, 65, 3
Shoaib Akhtar, 1999-02-16, 2, 2, India, 19.2, 1, 71, 4
Azhar Mahmood, 1999-02-16, 2, 3, India, 18, 5, 40, 1
Saqlain Mushtaq, 1999-02-16, 2, 4, India, 13, 4, 31, 1
Shahid Afridi, 1999-02-16, 2, 5, India, 2, 0, 7, 0
Shoaib Akhtar, 1999-02-16, 4, 1, India, 20.1, 5, 47, 4
Wasim Akram, 1999-02-16, 4, 2, India, 24, 4, 64, 2
Azhar Mahmood, 1999-02-16, 4, 3, India, 6, 0, 23, 0
Saqlain Mushtaq, 1999-02-16, 4, 4, India, 25, 5, 69, 3
Shahid Afridi, 1999-02-16, 4, 5, India, 4, 1, 10, 0
