Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
782, 1976-10-09, 3, 6, New Zealand, 7.4, 1, 34, 1
783, 1976-10-23, 2, 5, New Zealand, 8, 1, 20, 2
784, 1976-10-30, 2, 6, New Zealand, 10, 3, 34, 0
784, 1976-10-30, 4, 5, New Zealand, 17, 4, 45, 2
789, 1976-12-24, 2, 5, Australia, 25, 3, 85, 3
789, 1976-12-24, 4, 4, Australia, 21, 6, 71, 1
790, 1977-01-01, 1, 5, Australia, 2, 0, 15, 0
792, 1977-01-14, 1, 6, Australia, 1.2, 0, 2, 1
792, 1977-01-14, 3, 4, Australia, 5, 0, 27, 0
797, 1977-02-18, 2, 4, West Indies, 10.4, 3, 22, 1
797, 1977-02-18, 4, 4, West Indies, 11, 4, 31, 0
813, 1978-01-02, 2, 4, England, 5, 0, 21, 0
813, 1978-01-02, 4, 4, England, 4, 0, 10, 0
815, 1978-01-18, 3, 6, England, 2, 0, 5, 0
827, 1978-06-29, 2, 5, England, 3, 0, 14, 1
831, 1978-10-16, 4, 4, India, 3, 1, 4, 0
832, 1978-10-27, 3, 7, India, 5, 1, 7, 1
833, 1978-11-14, 3, 7, India, 2, 0, 15, 0
850, 1979-03-24, 2, 5, Australia, 2, 0, 8, 1
850, 1979-03-24, 4, 4, Australia, 2, 0, 12, 0
878, 1980-03-06, 1, 7, Australia, 3, 0, 16, 0
879, 1980-03-18, 1, 8, Australia, 2, 0, 5, 0
879, 1980-03-18, 3, 8, Australia, 4, 0, 14, 0
909, 1981-11-13, 3, 6, Australia, 1, 0, 2, 0
910, 1981-11-27, 2, 7, Australia, 3, 0, 18, 0
913, 1981-12-11, 3, 6, Australia, 2, 0, 9, 0
925, 1982-03-14, 1, 6, Sri Lanka, 1, 0, 1, 0
936, 1982-09-30, 3, 7, Australia, 1, 0, 2, 0
948, 1983-01-30, 3, 8, India, 2, 0, 11, 0
963, 1983-10-05, 3, 7, India, 1, 0, 1, 0
970, 1983-12-09, 3, 5, Australia, 3, 0, 10, 0
973, 1983-12-26, 2, 5, Australia, 5, 0, 16, 0
995, 1984-10-17, 3, 7, India, 1, 0, 4, 0
1009, 1985-01-18, 1, 7, New Zealand, 3, 1, 7, 0
1079, 1987-08-06, 3, 6, England, 4, 2, 10, 0
