Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-01-28, 2, 1, India, 20, 4, 60, 2
Waqar Younis, 1999-01-28, 2, 2, India, 12, 2, 48, 0
Saqlain Mushtaq, 1999-01-28, 2, 3, India, 35, 8, 94, 5
Shahid Afridi, 1999-01-28, 2, 4, India, 7.1, 0, 31, 3
Nadeem Khan, 1999-01-28, 2, 5, India, 7, 0, 17, 0
Wasim Akram, 1999-01-28, 4, 1, India, 22, 4, 80, 3
Waqar Younis, 1999-01-28, 4, 2, India, 12, 6, 26, 2
Shahid Afridi, 1999-01-28, 4, 3, India, 16, 7, 23, 0
Saqlain Mushtaq, 1999-01-28, 4, 4, India, 32.2, 8, 93, 5
Nadeem Khan, 1999-01-28, 4, 5, India, 13, 5, 18, 0
