Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Asif, 2007-01-11, 2, 1, South Africa, 27.5, 4, 89, 5
Naved-ul-Hasan, 2007-01-11, 2, 2, South Africa, 17, 2, 92, 2
Shahid Nazir, 2007-01-11, 2, 3, South Africa, 20, 1, 96, 0
Danish Kaneria, 2007-01-11, 2, 4, South Africa, 41, 8, 97, 3
Mohammad Hafeez, 2007-01-11, 2, 5, South Africa, 11, 1, 24, 0
Imran Farhat, 2007-01-11, 2, 6, South Africa, 1, 0, 6, 0
Mohammad Asif, 2007-01-11, 4, 1, South Africa, 14, 2, 56, 2
Naved-ul-Hasan, 2007-01-11, 4, 2, South Africa, 7, 3, 21, 0
Shahid Nazir, 2007-01-11, 4, 3, South Africa, 3, 1, 13, 0
Danish Kaneria, 2007-01-11, 4, 4, South Africa, 24.5, 5, 61, 0
Mohammad Hafeez, 2007-01-11, 4, 5, South Africa, 12, 2, 36, 1
