Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
569, 1964-10-24, 2, 2, Australia, 23.5, 5, 68, 2
569, 1964-10-24, 4, 2, Australia, 12, 4, 28, 0
570, 1964-12-04, 2, 2, Australia, 19, 1, 90, 2
570, 1964-12-04, 4, 3, Australia, 2, 0, 25, 0
574, 1965-01-22, 1, 2, New Zealand, 25, 11, 48, 5
574, 1965-01-22, 3, 2, New Zealand, 20.4, 6, 33, 1
576, 1965-01-29, 2, 2, New Zealand, 27, 6, 52, 5
576, 1965-01-29, 4, 2, New Zealand, 18, 4, 40, 1
577, 1965-02-12, 2, 1, New Zealand, 25.5, 9, 46, 4
577, 1965-02-12, 4, 1, New Zealand, 16, 6, 29, 2
585, 1965-03-27, 1, 1, New Zealand, 4, 1, 7, 1
585, 1965-03-27, 3, 1, New Zealand, 4, 3, 4, 0
586, 1965-04-02, 2, 1, New Zealand, 33, 12, 85, 1
587, 1965-04-09, 1, 1, New Zealand, 11, 3, 35, 3
587, 1965-04-09, 3, 1, New Zealand, 14, 7, 29, 1
621, 1967-07-27, 1, 2, England, 28, 10, 76, 3
621, 1967-07-27, 3, 2, England, 21, 5, 50, 1
622, 1967-08-10, 2, 1, England, 39, 10, 72, 2
623, 1967-08-24, 2, 2, England, 42, 19, 66, 3
623, 1967-08-24, 4, 2, England, 4, 1, 14, 2
647, 1969-02-21, 1, 2, England, 4, 2, 11, 0
649, 1969-02-28, 4, 5, England, 4, 2, 2, 0
662, 1969-10-24, 2, 2, New Zealand, 3, 0, 12, 0
662, 1969-10-24, 4, 2, New Zealand, 2, 0, 2, 0
663, 1969-10-30, 2, 2, New Zealand, 4, 0, 6, 0
663, 1969-10-30, 4, 2, New Zealand, 2, 1, 2, 0
665, 1969-11-08, 1, 2, New Zealand, 13, 4, 22, 1
665, 1969-11-08, 3, 2, New Zealand, 7, 2, 8, 0
687, 1971-06-03, 3, 6, England, 20, 6, 36, 1
688, 1971-06-17, 1, 3, England, 13, 2, 24, 0
688, 1971-06-17, 3, 3, England, 4, 1, 11, 0
689, 1971-07-08, 1, 3, England, 13, 2, 37, 3
704, 1972-12-22, 2, 3, Australia, 14, 0, 76, 0
707, 1973-01-06, 1, 6, Australia, 2, 0, 11, 1
707, 1973-01-06, 3, 5, Australia, 2, 0, 10, 0
710, 1973-02-02, 2, 3, New Zealand, 2, 1, 6, 0
717, 1973-03-16, 1, 2, England, 11, 5, 31, 0
717, 1973-03-16, 3, 2, England, 1, 0, 3, 1
742, 1974-07-25, 2, 6, England, 6, 3, 3, 1
742, 1974-07-25, 4, 6, England, 5, 1, 18, 0
743, 1974-08-08, 2, 7, England, 5, 0, 13, 0
756, 1975-02-15, 2, 3, West Indies, 2, 0, 16, 0
782, 1976-10-09, 2, 3, New Zealand, 2, 0, 10, 0
790, 1977-01-01, 1, 4, Australia, 16, 3, 52, 3
792, 1977-01-14, 1, 3, Australia, 15, 5, 53, 0
797, 1977-02-18, 4, 6, West Indies, 1, 0, 8, 0
801, 1977-03-18, 2, 4, West Indies, 4, 1, 15, 0
803, 1977-04-15, 1, 4, West Indies, 4, 1, 6, 0
848, 1979-02-23, 1, 3, New Zealand, 7, 1, 24, 1
848, 1979-02-23, 3, 3, New Zealand, 2, 0, 5, 0
863, 1979-12-04, 2, 3, India, 6.2, 4, 3, 1
863, 1979-12-04, 4, 3, India, 20, 7, 46, 1
865, 1979-12-16, 1, 7, India, 2, 1, 1, 0
866, 1979-12-25, 1, 4, India, 8, 3, 22, 0
