Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1990-10-10, 1, 1, New Zealand, 29.5, 12, 44, 4
Waqar Younis, 1990-10-10, 1, 2, New Zealand, 22, 7, 40, 4
Aaqib Javed, 1990-10-10, 1, 3, New Zealand, 16, 4, 37, 1
Abdul Qadir, 1990-10-10, 1, 4, New Zealand, 7, 1, 32, 0
Tauseef Ahmed, 1990-10-10, 1, 5, New Zealand, 5, 0, 18, 0
Ijaz Ahmed, 1990-10-10, 1, 6, New Zealand, 5, 0, 9, 1
Wasim Akram, 1990-10-10, 3, 1, New Zealand, 24, 5, 60, 4
Aaqib Javed, 1990-10-10, 3, 2, New Zealand, 12, 1, 45, 2
Waqar Younis, 1990-10-10, 3, 3, New Zealand, 15.4, 4, 39, 3
Abdul Qadir, 1990-10-10, 3, 4, New Zealand, 10, 2, 32, 1
Tauseef Ahmed, 1990-10-10, 3, 5, New Zealand, 1, 0, 2, 0
