Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1127, 1989-11-15, 2, 2, India, 19, 1, 80, 4
1127, 1989-11-15, 4, 2, India, 2, 0, 11, 0
1132, 1989-12-09, 1, 2, India, 21, 2, 83, 2
1132, 1989-12-09, 3, 2, India, 16, 1, 63, 0
1134, 1990-01-12, 1, 4, Australia, 12, 3, 27, 0
1134, 1990-01-12, 3, 4, Australia, 22, 4, 68, 0
1135, 1990-01-19, 2, 2, Australia, 26, 4, 66, 2
1135, 1990-01-19, 4, 2, Australia, 14, 4, 42, 1
1137, 1990-02-03, 2, 5, Australia, 9, 4, 21, 1
1151, 1990-10-10, 1, 2, New Zealand, 22, 7, 40, 4
1151, 1990-10-10, 3, 3, New Zealand, 15.4, 4, 39, 3
1152, 1990-10-18, 1, 2, New Zealand, 15, 6, 20, 3
1152, 1990-10-18, 3, 2, New Zealand, 37.5, 11, 86, 7
1153, 1990-10-26, 2, 1, New Zealand, 30.2, 13, 76, 7
1153, 1990-10-26, 4, 1, New Zealand, 23.5, 9, 54, 5
1154, 1990-11-15, 1, 2, West Indies, 22, 0, 76, 5
1154, 1990-11-15, 3, 2, West Indies, 17, 3, 44, 4
1157, 1990-11-23, 2, 2, West Indies, 16, 3, 46, 5
1157, 1990-11-23, 4, 2, West Indies, 9, 2, 41, 0
1158, 1990-12-06, 1, 3, West Indies, 17, 0, 57, 1
1158, 1990-12-06, 3, 3, West Indies, 8, 0, 32, 1
1178, 1991-12-12, 1, 2, Sri Lanka, 30.5, 5, 84, 5
1178, 1991-12-12, 3, 2, Sri Lanka, 14.4, 1, 43, 2
1182, 1992-01-02, 1, 3, Sri Lanka, 21, 1, 87, 4
1182, 1992-01-02, 3, 2, Sri Lanka, 17, 3, 65, 5
1189, 1992-06-04, 2, 1, England, 24, 2, 96, 1
1190, 1992-06-18, 1, 3, England, 21, 4, 91, 5
1190, 1992-06-18, 3, 3, England, 13, 3, 40, 2
1191, 1992-07-02, 2, 2, England, 32, 6, 96, 1
1192, 1992-07-23, 2, 3, England, 30, 3, 117, 5
1192, 1992-07-23, 4, 2, England, 12, 2, 28, 2
1193, 1992-08-06, 1, 2, England, 16, 4, 37, 1
1193, 1992-08-06, 3, 3, England, 18, 5, 52, 5
1207, 1993-01-02, 2, 2, New Zealand, 28, 11, 59, 4
1207, 1993-01-02, 4, 3, New Zealand, 13.3, 4, 22, 5
1220, 1993-04-16, 1, 2, West Indies, 11, 3, 37, 3
1220, 1993-04-16, 3, 2, West Indies, 23, 2, 88, 3
1221, 1993-04-23, 1, 2, West Indies, 25.5, 3, 132, 4
1222, 1993-05-01, 1, 2, West Indies, 28, 4, 104, 5
1222, 1993-05-01, 3, 1, West Indies, 11, 1, 23, 4
1237, 1993-12-01, 2, 1, Zimbabwe, 34.1, 8, 91, 7
1237, 1993-12-01, 4, 1, Zimbabwe, 21.5, 7, 44, 6
1240, 1993-12-09, 2, 2, Zimbabwe, 19, 3, 88, 5
1240, 1993-12-09, 4, 2, Zimbabwe, 21, 4, 50, 4
1241, 1993-12-16, 2, 2, Zimbabwe, 34.4, 9, 100, 5
1248, 1994-02-10, 1, 2, New Zealand, 15, 2, 46, 4
1248, 1994-02-10, 3, 2, New Zealand, 10, 3, 35, 2
1249, 1994-02-17, 1, 2, New Zealand, 22, 5, 51, 3
1249, 1994-02-17, 3, 2, New Zealand, 25.2, 4, 111, 2
1251, 1994-02-24, 2, 2, New Zealand, 19, 1, 78, 6
1251, 1994-02-24, 4, 2, New Zealand, 27, 6, 84, 1
1265, 1994-08-09, 2, 2, Sri Lanka, 16, 1, 84, 1
1265, 1994-08-09, 4, 2, Sri Lanka, 7, 0, 28, 2
1267, 1994-08-26, 1, 2, Sri Lanka, 14, 4, 34, 6
1267, 1994-08-26, 3, 2, Sri Lanka, 18, 1, 85, 5
1268, 1994-09-28, 1, 2, Australia, 19.2, 2, 75, 3
1268, 1994-09-28, 3, 2, Australia, 18, 2, 69, 4
1269, 1994-10-05, 1, 2, Australia, 32, 6, 112, 2
1269, 1994-10-05, 4, 1, Australia, 5, 3, 2, 1
1304, 1995-09-08, 2, 2, Sri Lanka, 11, 2, 47, 1
