Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1380, 1997-10-06, 2, 2, South Africa, 27, 1, 74, 2
1381, 1997-10-17, 1, 2, South Africa, 14, 3, 52, 2
1382, 1997-10-24, 1, 4, South Africa, 10.4, 2, 36, 1
1382, 1997-10-24, 3, 5, South Africa, 7, 2, 16, 0
1384, 1997-11-17, 1, 3, West Indies, 14, 2, 35, 2
1384, 1997-11-17, 3, 3, West Indies, 10.1, 3, 17, 1
1389, 1997-11-29, 1, 4, West Indies, 20.5, 7, 53, 4
1389, 1997-11-29, 3, 4, West Indies, 2, 1, 4, 0
1391, 1997-12-06, 1, 3, West Indies, 10, 3, 14, 0
1391, 1997-12-06, 3, 3, West Indies, 3, 0, 32, 0
1400, 1998-02-14, 1, 3, South Africa, 20, 1, 52, 1
1403, 1998-03-26, 2, 5, South Africa, 17, 6, 28, 0
1403, 1998-03-26, 4, 5, South Africa, 11, 4, 12, 0
1406, 1998-03-06, 1, 3, South Africa, 21, 7, 47, 0
1406, 1998-03-06, 3, 4, South Africa, 15, 1, 49, 3
1408, 1998-03-14, 1, 2, Zimbabwe, 36, 18, 56, 3
1408, 1998-03-14, 3, 3, Zimbabwe, 24, 1, 102, 0
1412, 1998-03-21, 1, 4, Zimbabwe, 22, 6, 69, 2
1412, 1998-03-21, 3, 3, Zimbabwe, 16, 7, 26, 3
1424, 1998-10-01, 2, 2, Australia, 13, 1, 36, 0
1426, 1998-10-15, 1, 4, Australia, 23, 2, 82, 1
1426, 1998-10-15, 3, 2, Australia, 3, 0, 18, 0
1430, 1998-11-27, 2, 4, Zimbabwe, 6, 0, 28, 0
1430, 1998-11-27, 4, 4, Zimbabwe, 3, 1, 3, 0
1444, 1999-02-16, 2, 3, India, 18, 5, 40, 1
1444, 1999-02-16, 4, 3, India, 6, 0, 23, 0
1467, 1999-11-05, 2, 4, Australia, 19, 2, 52, 1
1467, 1999-11-05, 4, 3, Australia, 3.2, 0, 13, 0
1469, 1999-11-18, 2, 5, Australia, 7, 1, 30, 1
1469, 1999-11-18, 4, 5, Australia, 17, 3, 43, 2
1472, 1999-11-26, 2, 4, Australia, 23, 2, 91, 1
1501, 2000-05-21, 1, 4, Sri Lanka, 16.3, 5, 36, 2
1501, 2000-05-21, 3, 5, Sri Lanka, 10, 2, 48, 2
1546, 2001-04-17, 1, 6, England, 26, 12, 50, 4
1547, 2001-05-31, 2, 3, England, 8, 0, 35, 0
