Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1221, 1993-04-23, 1, 3, West Indies, 20, 1, 79, 2
1221, 1993-04-23, 4, 2, West Indies, 2, 0, 11, 0
1251, 1994-02-24, 2, 3, New Zealand, 15, 2, 54, 1
1251, 1994-02-24, 4, 3, New Zealand, 16, 0, 59, 0
1283, 1995-01-19, 1, 4, South Africa, 13.1, 1, 67, 2
1283, 1995-01-19, 3, 3, South Africa, 13, 1, 55, 1
1288, 1995-02-07, 1, 2, Zimbabwe, 18, 4, 36, 2
1288, 1995-02-07, 3, 2, Zimbabwe, 11, 1, 39, 1
1290, 1995-02-15, 2, 3, Zimbabwe, 13, 3, 50, 3
1290, 1995-02-15, 4, 2, Zimbabwe, 19, 3, 46, 5
1306, 1995-09-22, 1, 3, Sri Lanka, 19, 6, 46, 2
1306, 1995-09-22, 3, 4, Sri Lanka, 17, 2, 55, 1
