Match
Innings
,473, 1,
,497, 2,
,499, 2,
,501, 4,
,522, 2,
,531, 4,
,534, 4,
,621, 1,
,621, 3,
,622, 2,
,622, 4,
,623, 2,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,662, 2,
,662, 4,
,663, 2,
,687, 2,
,687, 3,
,688, 3,
,689, 1,
,689, 3,
,704, 2,
,705, 3,
,707, 3,
,712, 2,
,712, 3,
,713, 2,
,715, 1,
,715, 3,
,717, 1,
,717, 3,
,719, 2,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,756, 4,
,759, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,789, 2,
,789, 4,
,790, 3,
,792, 1,
,797, 2,
,799, 2,
,799, 4,
,801, 2,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 3,
,849, 2,
,849, 4,
