Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1993-12-09, 2, 1, Zimbabwe, 21, 4, 68, 2
Waqar Younis, 1993-12-09, 2, 2, Zimbabwe, 19, 3, 88, 5
Ata-ur-Rehman, 1993-12-09, 2, 3, Zimbabwe, 14, 4, 40, 1
Ashfaq Ahmed, 1993-12-09, 2, 4, Zimbabwe, 17, 8, 31, 2
Aamer Sohail, 1993-12-09, 2, 5, Zimbabwe, 3, 0, 8, 0
Wasim Akram, 1993-12-09, 4, 1, Zimbabwe, 23.2, 3, 65, 5
Waqar Younis, 1993-12-09, 4, 2, Zimbabwe, 21, 4, 50, 4
Ata-ur-Rehman, 1993-12-09, 4, 3, Zimbabwe, 8, 1, 22, 1
Ashfaq Ahmed, 1993-12-09, 4, 4, Zimbabwe, 6, 1, 22, 0
Shoaib Mohammad, 1993-12-09, 4, 5, Zimbabwe, 4, 1, 16, 0
