Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1989-12-09, 1, 1, India, 28.2, 6, 101, 5
Waqar Younis, 1989-12-09, 1, 2, India, 21, 2, 83, 2
Zakir Khan, 1989-12-09, 1, 3, India, 16, 3, 59, 0
Imran Khan, 1989-12-09, 1, 4, India, 17, 3, 61, 2
Abdul Qadir, 1989-12-09, 1, 5, India, 2, 2, 0, 0
Wasim Akram, 1989-12-09, 3, 1, India, 32, 17, 41, 2
Waqar Younis, 1989-12-09, 3, 2, India, 16, 1, 63, 0
Zakir Khan, 1989-12-09, 3, 3, India, 13, 0, 50, 2
Imran Khan, 1989-12-09, 3, 4, India, 22, 4, 68, 3
Shoaib Mohammad, 1989-12-09, 3, 5, India, 1, 1, 0, 0
