Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
389, 1954-07-22, 1, 3, England, 48, 12, 127, 3
390, 1954-08-12, 2, 4, England, 3, 0, 8, 0
390, 1954-08-12, 4, 4, England, 10, 1, 25, 1
394, 1955-01-01, 2, 4, India, 4, 2, 7, 0
394, 1955-01-01, 4, 4, India, 14, 6, 25, 0
395, 1955-01-15, 1, 4, India, 9, 4, 10, 0
395, 1955-01-15, 3, 4, India, 8, 6, 2, 0
397, 1955-01-29, 2, 4, India, 7, 1, 13, 1
397, 1955-01-29, 4, 3, India, 6, 1, 20, 0
413, 1955-10-13, 1, 5, New Zealand, 11, 7, 13, 1
413, 1955-10-13, 3, 4, New Zealand, 22, 12, 22, 3
414, 1955-10-26, 1, 3, New Zealand, 43, 11, 84, 0
414, 1955-10-26, 3, 3, New Zealand, 38, 12, 79, 2
415, 1955-11-07, 3, 5, New Zealand, 9, 8, 1, 0
469, 1959-02-20, 3, 5, West Indies, 13, 7, 18, 3
471, 1959-03-06, 4, 4, West Indies, 6, 2, 13, 0
473, 1959-03-26, 1, 4, West Indies, 34.3, 7, 81, 2
479, 1959-11-13, 2, 4, Australia, 3, 0, 9, 0
479, 1959-11-13, 4, 4, Australia, 8, 4, 12, 0
480, 1959-11-21, 2, 4, Australia, 20, 2, 58, 1
480, 1959-11-21, 4, 4, Australia, 3, 0, 16, 0
481, 1959-12-04, 2, 5, Australia, 3, 0, 13, 0
481, 1959-12-04, 4, 5, Australia, 2, 1, 9, 0
521, 1962-01-19, 2, 3, England, 34, 10, 73, 3
522, 1962-02-02, 2, 5, England, 27, 5, 63, 0
