Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
705, 1973-12-29, 1, 3, Australia, 22.5, 4, 100, 2
705, 1973-12-29, 3, 3, Australia, 22, 2, 99, 2
707, 1973-01-06, 1, 3, Australia, 19, 3, 53, 4
707, 1973-01-06, 3, 3, Australia, 21, 7, 56, 4
710, 1973-02-02, 2, 2, New Zealand, 29, 5, 126, 4
710, 1973-02-02, 4, 2, New Zealand, 5, 1, 15, 0
712, 1973-02-07, 2, 2, New Zealand, 5, 0, 20, 1
713, 1973-02-16, 2, 2, New Zealand, 16, 1, 85, 0
713, 1973-02-16, 4, 2, New Zealand, 4, 0, 13, 0
715, 1973-03-02, 1, 2, England, 31, 14, 51, 1
715, 1973-03-02, 3, 2, England, 17, 7, 41, 0
719, 1973-03-24, 2, 4, England, 25, 3, 64, 0
719, 1973-03-24, 4, 3, England, 1, 1, 0, 0
742, 1974-07-25, 2, 2, England, 22, 4, 51, 3
742, 1974-07-25, 4, 2, England, 36, 14, 56, 4
743, 1974-08-08, 2, 2, England, 22, 8, 42, 1
743, 1974-08-08, 4, 2, England, 3, 0, 7, 0
744, 1974-08-22, 2, 2, England, 38, 8, 103, 1
756, 1975-02-15, 2, 2, West Indies, 27, 1, 89, 6
756, 1975-02-15, 4, 2, West Indies, 20, 3, 71, 1
759, 1975-03-01, 2, 2, West Indies, 21, 1, 106, 1
782, 1976-10-09, 2, 1, New Zealand, 13, 5, 33, 2
783, 1976-10-23, 2, 1, New Zealand, 17.7, 5, 53, 3
784, 1976-10-30, 2, 1, New Zealand, 20, 1, 84, 3
789, 1976-12-24, 2, 1, Australia, 24, 3, 75, 1
789, 1976-12-24, 4, 1, Australia, 8, 1, 24, 1
792, 1977-01-14, 1, 1, Australia, 16, 4, 42, 3
792, 1977-01-14, 3, 1, Australia, 15, 3, 77, 3
797, 1977-02-18, 2, 2, West Indies, 29, 3, 125, 3
797, 1977-02-18, 4, 2, West Indies, 34, 10, 79, 4
801, 1977-03-18, 2, 2, West Indies, 45, 16, 105, 2
801, 1977-03-18, 4, 2, West Indies, 9, 0, 58, 0
802, 1977-04-01, 2, 2, West Indies, 10, 4, 17, 0
802, 1977-04-01, 4, 2, West Indies, 19, 10, 21, 3
803, 1977-04-15, 1, 2, West Indies, 24.3, 5, 81, 2
803, 1977-04-15, 3, 2, West Indies, 27, 6, 93, 2
810, 1977-12-14, 2, 1, England, 34, 11, 68, 4
815, 1978-01-18, 1, 1, England, 15, 6, 27, 1
815, 1978-01-18, 3, 1, England, 28, 7, 57, 0
825, 1978-06-01, 2, 1, England, 6, 1, 12, 0
827, 1978-06-29, 2, 1, England, 20, 6, 39, 5
831, 1978-10-16, 2, 2, India, 37, 6, 105, 2
831, 1978-10-16, 4, 2, India, 2, 1, 3, 0
832, 1978-10-27, 1, 3, India, 16, 4, 46, 4
832, 1978-10-27, 3, 3, India, 38, 7, 112, 2
833, 1978-11-14, 1, 2, India, 31.2, 4, 89, 4
833, 1978-11-14, 3, 2, India, 24, 5, 70, 5
844, 1979-02-02, 2, 1, New Zealand, 24, 7, 67, 1
844, 1979-02-02, 4, 1, New Zealand, 8, 3, 22, 0
847, 1979-02-16, 2, 2, New Zealand, 26, 5, 90, 0
848, 1979-02-23, 1, 2, New Zealand, 15, 3, 56, 3
848, 1979-02-23, 3, 2, New Zealand, 28.2, 9, 61, 4
849, 1979-03-10, 2, 2, Australia, 21.6, 6, 39, 2
849, 1979-03-10, 4, 2, Australia, 35.4, 7, 86, 9
850, 1979-03-24, 2, 2, Australia, 35.1, 7, 112, 2
850, 1979-03-24, 4, 2, Australia, 19, 1, 85, 0
876, 1980-02-27, 1, 2, Australia, 13, 4, 20, 0
876, 1980-02-27, 3, 1, Australia, 7, 2, 7, 0
878, 1980-03-06, 1, 1, Australia, 49, 13, 119, 2
879, 1980-03-18, 1, 2, Australia, 28, 6, 67, 0
879, 1980-03-18, 3, 2, Australia, 14, 5, 42, 0
886, 1980-11-24, 2, 2, West Indies, 13, 3, 40, 1
892, 1981-12-30, 1, 2, West Indies, 15.2, 6, 24, 1
892, 1981-12-30, 3, 2, West Indies, 5, 1, 15, 0
909, 1981-11-13, 1, 2, Australia, 27, 10, 43, 2
909, 1981-11-13, 3, 2, Australia, 27, 5, 88, 0
910, 1981-11-27, 2, 2, Australia, 35, 4, 121, 2
913, 1981-12-11, 2, 2, Australia, 14, 3, 43, 2
932, 1982-08-12, 2, 2, England, 23, 4, 56, 3
941, 1982-12-10, 2, 2, India, 31.5, 11, 63, 4
942, 1982-12-23, 1, 3, India, 16, 2, 49, 2
942, 1982-12-23, 3, 3, India, 10, 2, 23, 0
945, 1983-01-03, 1, 2, India, 23, 4, 95, 1
945, 1983-01-03, 3, 2, India, 33, 11, 79, 4
946, 1983-01-14, 2, 2, India, 19, 4, 56, 3
947, 1983-01-23, 2, 2, India, 23.2, 9, 46, 0
948, 1983-01-30, 1, 2, India, 41, 10, 92, 1
948, 1983-01-30, 3, 2, India, 14, 4, 45, 0
970, 1983-12-09, 1, 2, Australia, 42, 7, 105, 3
970, 1983-12-09, 3, 1, Australia, 30, 8, 69, 1
973, 1983-12-26, 2, 1, Australia, 51, 12, 106, 2
974, 1984-01-02, 2, 1, Australia, 53, 13, 132, 2
974, 1984-01-02, 4, 1, Australia, 3, 1, 7, 0
978, 1984-03-02, 1, 2, England, 25.5, 8, 42, 4
978, 1984-03-02, 3, 2, England, 15, 1, 27, 2
981, 1984-03-12, 2, 2, England, 50, 11, 129, 3
984, 1984-03-19, 1, 2, England, 22.5, 5, 49, 4
984, 1984-03-19, 3, 2, England, 27.4, 1, 112, 1
