Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2000-11-29, 2, 1, England, 26, 6, 69, 1
Abdul Razzaq, 2000-11-29, 2, 2, England, 20, 0, 74, 3
Danish Kaneria, 2000-11-29, 2, 3, England, 34, 9, 89, 2
Saqlain Mushtaq, 2000-11-29, 2, 4, England, 30.4, 8, 62, 3
Arshad Khan, 2000-11-29, 2, 5, England, 25, 12, 29, 1
Shahid Afridi, 2000-11-29, 2, 6, England, 1, 0, 1, 0
Wasim Akram, 2000-11-29, 4, 1, England, 5, 1, 13, 0
Abdul Razzaq, 2000-11-29, 4, 2, England, 1, 1, 0, 0
Saqlain Mushtaq, 2000-11-29, 4, 3, England, 19, 4, 26, 1
Danish Kaneria, 2000-11-29, 4, 4, England, 7, 0, 30, 0
Arshad Khan, 2000-11-29, 4, 5, England, 13, 4, 31, 2
Shahid Afridi, 2000-11-29, 4, 6, England, 12, 3, 21, 2
