Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Asif, 2007-09-01, 1, 1, South Africa, 26, 6, 83, 1
Umar Gul, 2007-09-01, 1, 2, South Africa, 21.3, 6, 60, 2
Danish Kaneria, 2007-09-01, 1, 3, South Africa, 36, 3, 124, 2
Abdur Rehman, 2007-09-01, 1, 4, South Africa, 31, 3, 105, 4
Shoaib Malik, 2007-09-01, 1, 5, South Africa, 8, 2, 31, 0
Mohammad Hafeez, 2007-09-01, 1, 6, South Africa, 14, 0, 40, 1
Mohammad Asif, 2007-09-01, 3, 1, South Africa, 6, 1, 14, 0
Umar Gul, 2007-09-01, 3, 2, South Africa, 12, 1, 35, 0
Abdur Rehman, 2007-09-01, 3, 3, South Africa, 38, 6, 105, 4
Danish Kaneria, 2007-09-01, 3, 4, South Africa, 28, 3, 85, 3
Mohammad Hafeez, 2007-09-01, 3, 5, South Africa, 5, 0, 13, 0
