Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1980-12-08, 1, 1, West Indies, 10, 0, 36, 0
Sikander Bakht, 1980-12-08, 1, 2, West Indies, 7, 2, 22, 0
Iqbal Qasim, 1980-12-08, 1, 3, West Indies, 19, 3, 54, 2
Abdul Qadir, 1980-12-08, 1, 4, West Indies, 15.3, 1, 48, 3
Mohammad Nazir, 1980-12-08, 1, 5, West Indies, 22, 7, 44, 5
Wasim Raja, 1980-12-08, 1, 6, West Indies, 4, 0, 13, 0
Imran Khan, 1980-12-08, 3, 1, West Indies, 3, 0, 6, 0
Sikander Bakht, 1980-12-08, 3, 2, West Indies, 4, 0, 9, 0
Iqbal Qasim, 1980-12-08, 3, 3, West Indies, 32.2, 5, 89, 6
Abdul Qadir, 1980-12-08, 3, 4, West Indies, 17, 4, 45, 1
Mohammad Nazir, 1980-12-08, 3, 5, West Indies, 33, 13, 76, 3
