Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2000-05-21, 1, 1, Sri Lanka, 13, 3, 40, 1
Waqar Younis, 2000-05-21, 1, 2, Sri Lanka, 13, 2, 39, 3
Abdul Razzaq, 2000-05-21, 1, 3, Sri Lanka, 12, 2, 35, 3
Azhar Mahmood, 2000-05-21, 1, 4, Sri Lanka, 16.3, 5, 36, 2
Arshad Khan, 2000-05-21, 1, 5, Sri Lanka, 10, 0, 29, 0
Waqar Younis, 2000-05-21, 3, 1, Sri Lanka, 19.1, 7, 40, 4
Wasim Akram, 2000-05-21, 3, 2, Sri Lanka, 22, 7, 53, 2
Abdul Razzaq, 2000-05-21, 3, 3, Sri Lanka, 15, 2, 44, 0
Arshad Khan, 2000-05-21, 3, 4, Sri Lanka, 24, 9, 59, 2
Azhar Mahmood, 2000-05-21, 3, 5, Sri Lanka, 10, 2, 48, 2
