Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1987-02-21, 1, 1, India, 35, 7, 93, 2
Wasim Akram, 1987-02-21, 1, 2, India, 36.3, 5, 88, 1
Iqbal Qasim, 1987-02-21, 1, 3, India, 44, 5, 149, 1
Tauseef Ahmed, 1987-02-21, 1, 4, India, 38, 3, 97, 2
Shoaib Mohammad, 1987-02-21, 1, 5, India, 5, 0, 19, 1
Rizwan-uz-Zaman, 1987-02-21, 1, 6, India, 5, 2, 7, 1
Imran Khan, 1987-02-21, 3, 1, India, 5, 2, 8, 0
Wasim Akram, 1987-02-21, 3, 2, India, 5, 1, 17, 0
Iqbal Qasim, 1987-02-21, 3, 3, India, 13, 4, 34, 1
Tauseef Ahmed, 1987-02-21, 3, 4, India, 13, 3, 47, 1
Shoaib Mohammad, 1987-02-21, 3, 5, India, 1, 1, 0, 0
Younis Ahmed, 1987-02-21, 3, 6, India, 1, 0, 6, 0
