Match
Innings
,481, 2,
,481, 4,
,501, 2,
,501, 4,
,503, 2,
,505, 1,
,512, 2,
,512, 4,
,521, 2,
,521, 4,
,530, 1,
,533, 1,
,534, 1,
,569, 2,
,569, 4,
,570, 2,
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,577, 2,
,577, 4,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,621, 1,
,621, 3,
,622, 2,
,623, 2,
,647, 1,
,647, 3,
,649, 2,
,649, 4,
,650, 1,
,662, 2,
,662, 4,
,663, 2,
,665, 1,
,665, 3,
,687, 2,
,687, 3,
,688, 1,
,688, 3,
,689, 1,
,689, 3,
,704, 2,
,705, 1,
,705, 3,
,707, 1,
,707, 3,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,715, 1,
,715, 3,
,717, 1,
,717, 3,
,719, 2,
,742, 2,
,742, 4,
,743, 2,
,743, 4,
,744, 2,
,756, 2,
,756, 4,
,759, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,799, 2,
,799, 4,
