Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
473, 1959-03-26, 1, 5, West Indies, 6, 0, 34, 0
497, 1960-12-02, 2, 6, India, 1, 1, 0, 0
499, 1960-12-16, 2, 5, India, 2, 1, 3, 0
501, 1961-12-30, 4, 7, India, 3, 1, 9, 0
522, 1962-02-02, 2, 7, England, 2, 0, 10, 0
531, 1962-06-21, 4, 4, England, 1, 0, 8, 0
534, 1962-08-16, 4, 4, England, 0.3, 0, 3, 0
621, 1967-07-27, 1, 7, England, 11.3, 3, 23, 3
621, 1967-07-27, 3, 6, England, 16, 4, 35, 1
622, 1967-08-10, 2, 7, England, 9.3, 3, 16, 1
622, 1967-08-10, 4, 1, England, 1.1, 0, 3, 0
623, 1967-08-24, 2, 4, England, 26.4, 7, 80, 4
647, 1969-02-21, 1, 6, England, 14, 6, 15, 0
647, 1969-02-21, 3, 5, England, 9, 1, 24, 1
649, 1969-02-28, 2, 6, England, 11, 3, 18, 1
650, 1969-03-06, 1, 6, England, 23.1, 5, 69, 2
662, 1969-10-24, 2, 6, New Zealand, 5, 0, 12, 1
662, 1969-10-24, 4, 6, New Zealand, 12, 5, 20, 0
663, 1969-10-30, 2, 5, New Zealand, 8, 1, 34, 0
687, 1971-06-03, 2, 6, England, 13, 3, 39, 0
688, 1971-06-17, 3, 6, England, 11, 3, 31, 0
689, 1971-07-08, 1, 7, England, 3, 1, 10, 0
689, 1971-07-08, 3, 6, England, 6, 1, 16, 0
704, 1972-12-22, 2, 7, Australia, 11.2, 0, 67, 3
705, 1973-12-29, 3, 6, Australia, 7, 0, 33, 0
707, 1973-01-06, 3, 6, Australia, 3.1, 0, 13, 1
712, 1973-02-07, 2, 5, New Zealand, 3.5, 1, 15, 2
713, 1973-02-16, 2, 6, New Zealand, 5, 0, 26, 1
715, 1973-03-02, 1, 6, England, 8.3, 1, 21, 3
715, 1973-03-02, 3, 6, England, 16, 2, 66, 2
717, 1973-03-16, 1, 6, England, 35, 10, 93, 4
717, 1973-03-16, 3, 6, England, 20, 5, 42, 1
719, 1973-03-24, 2, 5, England, 34.3, 9, 73, 2
742, 1974-07-25, 2, 4, England, 1, 1, 0, 0
742, 1974-07-25, 4, 4, England, 4, 1, 8, 0
743, 1974-08-08, 2, 5, England, 7, 3, 16, 1
744, 1974-08-22, 2, 5, England, 29, 12, 51, 1
756, 1975-02-15, 4, 5, West Indies, 6, 0, 20, 0
759, 1975-03-01, 2, 5, West Indies, 15, 4, 56, 1
782, 1976-10-09, 2, 5, New Zealand, 3, 0, 6, 2
783, 1976-10-23, 2, 6, New Zealand, 7, 2, 19, 0
784, 1976-10-30, 2, 5, New Zealand, 6, 2, 30, 0
784, 1976-10-30, 4, 4, New Zealand, 6, 2, 9, 0
789, 1976-12-24, 2, 6, Australia, 19.4, 2, 58, 4
789, 1976-12-24, 4, 5, Australia, 9, 1, 50, 0
790, 1977-01-01, 3, 5, Australia, 3, 0, 18, 0
792, 1977-01-14, 1, 4, Australia, 2, 1, 2, 0
797, 1977-02-18, 2, 5, West Indies, 5, 0, 27, 0
799, 1977-03-04, 2, 6, West Indies, 20, 7, 50, 4
799, 1977-03-04, 4, 5, West Indies, 9, 1, 27, 0
801, 1977-03-18, 2, 5, West Indies, 29.3, 7, 74, 1
802, 1977-04-01, 2, 4, West Indies, 10.5, 3, 28, 5
802, 1977-04-01, 4, 4, West Indies, 31, 9, 69, 3
803, 1977-04-15, 1, 5, West Indies, 7, 2, 15, 0
803, 1977-04-15, 3, 4, West Indies, 11, 3, 38, 0
831, 1978-10-16, 2, 4, India, 27, 10, 55, 4
832, 1978-10-27, 1, 4, India, 6, 0, 32, 0
832, 1978-10-27, 3, 4, India, 30, 6, 106, 2
833, 1978-11-14, 1, 6, India, 3, 0, 6, 0
833, 1978-11-14, 3, 6, India, 9, 0, 36, 0
844, 1979-02-02, 2, 3, New Zealand, 25, 4, 60, 4
844, 1979-02-02, 4, 3, New Zealand, 22, 5, 59, 5
847, 1979-02-16, 2, 4, New Zealand, 17.3, 0, 70, 1
848, 1979-02-23, 3, 5, New Zealand, 11, 2, 39, 1
849, 1979-03-10, 2, 4, Australia, 7, 0, 35, 0
849, 1979-03-10, 4, 4, Australia, 11, 0, 42, 0
