Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
687, 1971-06-03, 2, 2, England, 23, 9, 36, 0
742, 1974-07-25, 2, 3, England, 21, 1, 55, 2
742, 1974-07-25, 4, 3, England, 29, 7, 55, 1
743, 1974-08-08, 2, 6, England, 18, 2, 48, 2
744, 1974-08-22, 2, 4, England, 44, 16, 100, 0
782, 1976-10-09, 2, 2, New Zealand, 15, 1, 57, 2
783, 1976-10-23, 2, 2, New Zealand, 15, 4, 41, 3
784, 1976-10-30, 2, 2, New Zealand, 24.6, 4, 107, 3
784, 1976-10-30, 4, 1, New Zealand, 21.6, 1, 104, 2
789, 1976-12-24, 2, 3, Australia, 22, 2, 92, 1
789, 1976-12-24, 4, 2, Australia, 5, 0, 25, 0
790, 1977-01-01, 1, 1, Australia, 22, 0, 115, 0
790, 1977-01-01, 3, 1, Australia, 25.5, 2, 122, 5
792, 1977-01-14, 1, 2, Australia, 26, 6, 102, 6
792, 1977-01-14, 3, 2, Australia, 19.7, 3, 63, 6
797, 1977-02-18, 2, 1, West Indies, 28, 3, 147, 3
797, 1977-02-18, 4, 1, West Indies, 32, 16, 58, 2
799, 1977-03-04, 2, 1, West Indies, 21, 5, 50, 2
799, 1977-03-04, 4, 1, West Indies, 24, 8, 59, 3
801, 1977-03-18, 2, 1, West Indies, 31, 6, 119, 2
801, 1977-03-18, 4, 1, West Indies, 12.5, 0, 79, 1
802, 1977-04-01, 2, 1, West Indies, 21, 6, 64, 4
802, 1977-04-01, 4, 1, West Indies, 21, 5, 46, 0
803, 1977-04-15, 1, 1, West Indies, 18, 2, 90, 6
803, 1977-04-15, 3, 1, West Indies, 27.2, 3, 78, 2
831, 1978-10-16, 2, 1, India, 34.5, 7, 111, 1
831, 1978-10-16, 4, 1, India, 6, 2, 15, 0
832, 1978-10-27, 1, 1, India, 18.5, 2, 54, 4
832, 1978-10-27, 3, 1, India, 42.3, 12, 110, 3
833, 1978-11-14, 1, 1, India, 32, 12, 75, 3
833, 1978-11-14, 3, 1, India, 28, 7, 76, 3
847, 1979-02-16, 2, 1, New Zealand, 33, 6, 106, 5
848, 1979-02-23, 1, 1, New Zealand, 17.7, 2, 77, 3
848, 1979-02-23, 3, 1, New Zealand, 32, 9, 72, 2
849, 1979-03-10, 2, 1, Australia, 18, 8, 26, 4
849, 1979-03-10, 4, 1, Australia, 27, 9, 73, 0
850, 1979-03-24, 2, 1, Australia, 32, 5, 105, 3
850, 1979-03-24, 4, 1, Australia, 17, 1, 81, 0
861, 1979-11-21, 2, 1, India, 28.4, 12, 53, 4
863, 1979-12-04, 2, 1, India, 7.3, 4, 11, 0
863, 1979-12-04, 4, 1, India, 1, 0, 2, 0
865, 1979-12-16, 1, 1, India, 15, 7, 35, 1
869, 1980-01-15, 2, 1, India, 38.2, 6, 114, 5
869, 1980-01-15, 4, 1, India, 5, 1, 20, 0
871, 1980-01-29, 1, 1, India, 33, 5, 67, 4
871, 1980-01-29, 3, 1, India, 23.5, 3, 63, 5
876, 1980-02-27, 1, 1, Australia, 16, 4, 28, 2
879, 1980-03-18, 1, 1, Australia, 28, 7, 86, 2
879, 1980-03-18, 3, 1, Australia, 12, 3, 30, 2
886, 1980-11-24, 2, 1, West Indies, 16, 2, 39, 1
888, 1980-12-08, 1, 1, West Indies, 10, 0, 36, 0
888, 1980-12-08, 3, 1, West Indies, 3, 0, 6, 0
890, 1980-12-22, 2, 1, West Indies, 29, 5, 66, 4
892, 1981-12-30, 1, 1, West Indies, 22, 6, 62, 5
892, 1981-12-30, 3, 1, West Indies, 10, 0, 27, 0
909, 1981-11-13, 1, 1, Australia, 31.4, 8, 66, 4
909, 1981-11-13, 3, 1, Australia, 39, 12, 90, 3
910, 1981-11-27, 2, 1, Australia, 40, 6, 92, 4
910, 1981-11-27, 4, 1, Australia, 1.2, 1, 2, 0
913, 1981-12-11, 2, 1, Australia, 24.1, 7, 41, 3
927, 1982-03-22, 1, 1, Sri Lanka, 29.3, 8, 58, 8
927, 1982-03-22, 3, 1, Sri Lanka, 22.5, 3, 58, 6
931, 1982-07-29, 1, 1, England, 25.3, 11, 52, 7
931, 1982-07-29, 3, 1, England, 32, 5, 84, 2
932, 1982-08-12, 2, 1, England, 23, 4, 55, 2
933, 1982-08-26, 2, 1, England, 25.2, 7, 49, 5
933, 1982-08-26, 4, 2, England, 30.2, 8, 66, 3
935, 1982-09-22, 1, 1, Australia, 23, 3, 38, 1
935, 1982-09-22, 3, 1, Australia, 12, 5, 17, 2
936, 1982-09-30, 2, 1, Australia, 14, 6, 16, 2
937, 1982-10-14, 1, 1, Australia, 24.2, 10, 45, 4
937, 1982-10-14, 3, 1, Australia, 20, 6, 35, 4
941, 1982-12-10, 2, 1, India, 27, 8, 68, 3
942, 1982-12-23, 1, 1, India, 12.1, 6, 19, 3
942, 1982-12-23, 3, 1, India, 20.1, 4, 60, 8
945, 1983-01-03, 1, 1, India, 25, 3, 98, 6
945, 1983-01-03, 3, 1, India, 30.5, 12, 82, 5
946, 1983-01-14, 2, 1, India, 17.2, 3, 35, 6
947, 1983-01-23, 2, 1, India, 18, 5, 45, 2
948, 1983-01-30, 1, 1, India, 32, 11, 65, 3
948, 1983-01-30, 3, 1, India, 16, 3, 41, 2
1026, 1985-10-16, 1, 1, Sri Lanka, 49, 15, 112, 3
1027, 1985-10-27, 1, 1, Sri Lanka, 19, 3, 55, 4
1027, 1985-10-27, 3, 1, Sri Lanka, 18.3, 5, 40, 5
1028, 1985-11-07, 1, 1, Sri Lanka, 20, 9, 36, 2
1028, 1985-11-07, 3, 1, Sri Lanka, 14.1, 5, 28, 3
1037, 1986-02-23, 1, 1, Sri Lanka, 9, 0, 20, 3
1037, 1986-02-23, 3, 1, Sri Lanka, 16, 5, 29, 2
1041, 1986-03-14, 2, 1, Sri Lanka, 27, 5, 78, 2
1041, 1986-03-14, 4, 1, Sri Lanka, 7, 2, 18, 2
1043, 1986-03-22, 1, 1, Sri Lanka, 32, 11, 69, 4
1043, 1986-03-22, 3, 1, Sri Lanka, 25, 4, 56, 2
1055, 1986-10-24, 2, 2, West Indies, 21, 8, 32, 1
1055, 1986-10-24, 4, 1, West Indies, 13, 5, 30, 4
1056, 1986-11-07, 2, 1, West Indies, 30.5, 4, 59, 5
1058, 1986-11-20, 1, 1, West Indies, 19, 4, 32, 2
1058, 1986-11-20, 3, 1, West Indies, 22.3, 2, 46, 6
1066, 1987-02-03, 2, 2, India, 27, 4, 103, 2
1067, 1987-02-11, 1, 1, India, 27, 2, 93, 0
1067, 1987-02-11, 3, 1, India, 7.1, 0, 28, 2
1069, 1987-02-21, 1, 1, India, 35, 7, 93, 2
1069, 1987-02-21, 3, 1, India, 5, 2, 8, 0
1071, 1987-03-04, 2, 1, India, 17, 6, 41, 2
1073, 1987-03-13, 2, 1, India, 5, 0, 26, 0
1076, 1987-06-18, 1, 1, England, 34.5, 7, 90, 2
1077, 1987-07-02, 1, 1, England, 19, 3, 37, 3
1077, 1987-07-02, 3, 1, England, 19.1, 5, 40, 7
1078, 1987-07-23, 2, 1, England, 41.5, 8, 129, 6
1078, 1987-07-23, 4, 1, England, 9, 0, 61, 2
1079, 1987-08-06, 2, 1, England, 18, 2, 39, 1
1095, 1988-04-02, 1, 1, West Indies, 22.4, 2, 80, 7
1095, 1988-04-02, 3, 2, West Indies, 14.4, 0, 41, 4
1096, 1988-04-14, 1, 1, West Indies, 16.3, 2, 38, 4
1096, 1988-04-14, 3, 1, West Indies, 45, 9, 115, 5
1097, 1988-04-22, 2, 1, West Indies, 25, 3, 108, 3
1097, 1988-04-22, 4, 2, West Indies, 6, 0, 34, 0
1115, 1989-02-10, 1, 1, New Zealand, 46.4, 18, 75, 3
1115, 1989-02-10, 3, 1, New Zealand, 17, 8, 34, 3
1116, 1989-02-24, 2, 2, New Zealand, 34, 9, 76, 1
1127, 1989-11-15, 2, 3, India, 15, 4, 44, 1
1127, 1989-11-15, 4, 3, India, 28, 10, 56, 1
1128, 1989-11-23, 1, 1, India, 26.1, 7, 45, 4
1128, 1989-11-23, 3, 1, India, 27, 5, 100, 0
1130, 1989-12-01, 1, 1, India, 50.2, 13, 130, 2
1132, 1989-12-09, 1, 4, India, 17, 3, 61, 2
1132, 1989-12-09, 3, 4, India, 22, 4, 68, 3
1134, 1990-01-12, 1, 1, Australia, 18, 6, 53, 2
1134, 1990-01-12, 3, 1, Australia, 8, 2, 21, 0
1135, 1990-01-19, 2, 4, Australia, 27, 6, 61, 2
1137, 1990-02-03, 2, 2, Australia, 17, 2, 32, 0
1158, 1990-12-06, 1, 1, West Indies, 6, 0, 22, 2
1158, 1990-12-06, 3, 1, West Indies, 13, 5, 32, 2
1178, 1991-12-12, 1, 5, Sri Lanka, 9, 1, 16, 0
