Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Zahid, 1996-11-28, 1, 1, New Zealand, 21, 5, 64, 4
Shahid Nazir, 1996-11-28, 1, 2, New Zealand, 9, 3, 23, 0
Mohammad Akram, 1996-11-28, 1, 3, New Zealand, 12, 1, 48, 0
Mushtaq Ahmed, 1996-11-28, 1, 4, New Zealand, 30, 3, 87, 6
Saleem Malik, 1996-11-28, 1, 5, New Zealand, 2, 0, 9, 0
Mohammad Zahid, 1996-11-28, 3, 1, New Zealand, 20, 3, 66, 7
Mohammad Akram, 1996-11-28, 3, 2, New Zealand, 7, 2, 11, 0
Mushtaq Ahmed, 1996-11-28, 3, 3, New Zealand, 22, 7, 52, 2
Shahid Nazir, 1996-11-28, 3, 4, New Zealand, 7, 1, 19, 1
Saleem Malik, 1996-11-28, 3, 5, New Zealand, 2, 0, 13, 0
