Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1969-10-30, 2, 1, New Zealand, 17, 3, 33, 3
Asif Iqbal, 1969-10-30, 2, 2, New Zealand, 4, 0, 6, 0
Pervez Sajjad, 1969-10-30, 2, 3, New Zealand, 40, 15, 74, 7
Mohammad Nazir, 1969-10-30, 2, 4, New Zealand, 36, 15, 54, 0
Mushtaq Mohammad, 1969-10-30, 2, 5, New Zealand, 8, 1, 34, 0
Intikhab Alam, 1969-10-30, 2, 6, New Zealand, 10, 2, 31, 0
Saleem Altaf, 1969-10-30, 4, 1, New Zealand, 4, 0, 12, 0
Asif Iqbal, 1969-10-30, 4, 2, New Zealand, 2, 1, 2, 0
Pervez Sajjad, 1969-10-30, 4, 3, New Zealand, 14, 6, 38, 2
Mohammad Nazir, 1969-10-30, 4, 4, New Zealand, 12.3, 4, 19, 3
