Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1987-02-11, 1, 1, India, 27, 2, 93, 0
Wasim Akram, 1987-02-11, 1, 2, India, 31, 6, 96, 5
Saleem Jaffar, 1987-02-11, 1, 3, India, 36, 2, 115, 2
Tauseef Ahmed, 1987-02-11, 1, 4, India, 10, 1, 39, 0
Abdul Qadir, 1987-02-11, 1, 5, India, 14, 3, 51, 1
Imran Khan, 1987-02-11, 3, 1, India, 7.1, 0, 28, 2
Wasim Akram, 1987-02-11, 3, 2, India, 18, 4, 46, 0
Saleem Jaffar, 1987-02-11, 3, 3, India, 7, 0, 33, 0
Tauseef Ahmed, 1987-02-11, 3, 4, India, 18, 2, 50, 1
Abdul Qadir, 1987-02-11, 3, 5, India, 2, 0, 8, 0
