Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-03-12, 1, 1, Sri Lanka, 14, 2, 45, 2
Shoaib Akhtar, 1999-03-12, 1, 2, Sri Lanka, 13, 3, 36, 2
Saqlain Mushtaq, 1999-03-12, 1, 3, Sri Lanka, 29, 7, 76, 1
Shahid Afridi, 1999-03-12, 1, 4, Sri Lanka, 2, 0, 15, 0
Arshad Khan, 1999-03-12, 1, 5, Sri Lanka, 20, 5, 38, 5
Wasim Akram, 1999-03-12, 3, 1, Sri Lanka, 7, 0, 33, 3
Shoaib Akhtar, 1999-03-12, 3, 2, Sri Lanka, 10.4, 3, 26, 0
Saqlain Mushtaq, 1999-03-12, 3, 3, Sri Lanka, 28.5, 15, 46, 3
Arshad Khan, 1999-03-12, 3, 4, Sri Lanka, 12, 3, 41, 1
Shahid Afridi, 1999-03-12, 3, 5, Sri Lanka, 7, 1, 31, 2
