Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Zahid, 1997-04-26, 1, 1, Sri Lanka, 12, 1, 44, 1
Shahid Nazir, 1997-04-26, 1, 2, Sri Lanka, 8, 1, 50, 0
Mushtaq Ahmed, 1997-04-26, 1, 3, Sri Lanka, 32, 6, 90, 2
Saqlain Mushtaq, 1997-04-26, 1, 4, Sri Lanka, 45, 12, 115, 4
Asif Mujtaba, 1997-04-26, 1, 5, Sri Lanka, 15, 3, 23, 1
Saleem Malik, 1997-04-26, 3, 1, Sri Lanka, 9, 2, 33, 0
Ijaz Ahmed, 1997-04-26, 3, 2, Sri Lanka, 5, 0, 18, 0
Saqlain Mushtaq, 1997-04-26, 3, 3, Sri Lanka, 42.5, 4, 171, 1
Mushtaq Ahmed, 1997-04-26, 3, 4, Sri Lanka, 33, 4, 113, 2
Asif Mujtaba, 1997-04-26, 3, 5, Sri Lanka, 6, 0, 33, 0
