Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
662, 1969-10-24, 4, 7, New Zealand, 2, 0, 2, 0
665, 1969-11-08, 3, 6, New Zealand, 2, 1, 4, 0
688, 1971-06-17, 3, 7, England, 5, 1, 17, 0
710, 1973-02-02, 4, 6, New Zealand, 3, 0, 13, 0
713, 1973-02-16, 4, 5, New Zealand, 5, 1, 18, 0
717, 1973-03-16, 1, 7, England, 3, 1, 6, 0
717, 1973-03-16, 3, 7, England, 3, 0, 14, 0
784, 1976-10-30, 2, 8, New Zealand, 1, 1, 0, 0
784, 1976-10-30, 4, 7, New Zealand, 1, 0, 4, 0
831, 1978-10-16, 4, 5, India, 4, 0, 16, 0
869, 1980-01-15, 4, 5, India, 1, 0, 4, 0
