Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Sami, 2005-02-16, 1, 1, India, 22, 3, 76, 0
Mohammad Khalil, 2005-02-16, 1, 2, India, 11, 3, 39, 0
Danish Kaneria, 2005-02-16, 1, 3, India, 35, 1, 136, 3
Abdul Razzaq, 2005-02-16, 1, 4, India, 22.1, 4, 62, 3
Shahid Afridi, 2005-02-16, 1, 5, India, 21, 0, 80, 3
Mohammad Khalil, 2005-02-16, 3, 1, India, 12, 0, 64, 0
Mohammad Sami, 2005-02-16, 3, 2, India, 23, 5, 82, 3
Danish Kaneria, 2005-02-16, 3, 3, India, 34, 7, 123, 3
Shahid Afridi, 2005-02-16, 3, 4, India, 15, 2, 47, 0
Abdul Razzaq, 2005-02-16, 3, 5, India, 19, 3, 80, 3
Younis Khan, 2005-02-16, 3, 6, India, 1, 0, 1, 0
